video_id,class,label
143504,Zooming Out With Two Fingers,24
2280,Drumming Fingers,0
120160,Drumming Fingers,0
56740,Stop Sign,12
73699,Drumming Fingers,0
52564,Turning Hand Clockwise,19
616,Thumb Up,18
146509,Thumb Down,17
107885,Zooming In With Full Hand,21
100791,Zooming Out With Two Fingers,24
87364,Turning Hand Counterclockwise,20
21471,Pushing Hand Away,3
86944,Thumb Up,18
95205,Sliding Two Fingers Left,9
46976,Zooming In With Full Hand,21
133640,Turning Hand Counterclockwise,20
65470,Stop Sign,12
60360,Turning Hand Clockwise,19
83823,Turning Hand Clockwise,19
96057,Shaking Hand,7
117892,Swiping Down,13
47055,Swiping Left,14
133979,Sliding Two Fingers Right,10
46856,Shaking Hand,7
71709,Rolling Hand Backward,5
53398,Swiping Left,14
142920,Zooming Out With Full Hand,23
128408,Sliding Two Fingers Left,9
4338,Swiping Up,16
72926,Zooming In With Two Fingers,22
12113,Thumb Up,18
137573,Turning Hand Clockwise,19
45025,Turning Hand Counterclockwise,20
140179,Sliding Two Fingers Right,10
1867,Sliding Two Fingers Up,11
50181,Pushing Two Fingers Away,4
51642,Pushing Two Fingers Away,4
139636,Shaking Hand,7
94573,Stop Sign,12
130729,Swiping Right,15
62685,Thumb Up,18
92544,Pulling Hand In,1
141248,Rolling Hand Backward,5
85016,Zooming In With Two Fingers,22
4206,Swiping Right,15
19978,Rolling Hand Forward,6
33813,Pushing Two Fingers Away,4
107353,Zooming Out With Full Hand,23
110908,Swiping Down,13
122708,Pulling Hand In,1
8759,Pushing Two Fingers Away,4
65541,Rolling Hand Forward,6
69587,Swiping Left,14
6262,Pulling Hand In,1
133144,Rolling Hand Forward,6
109925,Turning Hand Counterclockwise,20
9891,Zooming Out With Full Hand,23
31873,Swiping Right,15
64331,Turning Hand Counterclockwise,20
97964,Sliding Two Fingers Up,11
132511,Drumming Fingers,0
2694,Swiping Up,16
103940,Swiping Left,14
141933,Swiping Left,14
78851,Pulling Hand In,1
135218,Zooming In With Full Hand,21
51987,Drumming Fingers,0
96136,Turning Hand Clockwise,19
25127,Swiping Up,16
133249,Zooming In With Two Fingers,22
142186,Shaking Hand,7
139341,Sliding Two Fingers Up,11
115520,Pushing Hand Away,3
88519,Sliding Two Fingers Left,9
59568,Zooming Out With Two Fingers,24
82305,Swiping Left,14
89251,Zooming Out With Full Hand,23
120381,Thumb Down,17
20651,Sliding Two Fingers Up,11
109161,Swiping Right,15
109168,Pushing Hand Away,3
29316,Sliding Two Fingers Up,11
40618,Turning Hand Clockwise,19
22169,Thumb Down,17
108053,Stop Sign,12
44943,Zooming In With Full Hand,21
36288,Zooming Out With Two Fingers,24
11156,Shaking Hand,7
5859,Drumming Fingers,0
247,Zooming In With Two Fingers,22
140797,Sliding Two Fingers Down,8
138744,Swiping Down,13
3279,Zooming Out With Two Fingers,24
128131,Pulling Two Fingers In,2
146874,Zooming In With Two Fingers,22
8223,Sliding Two Fingers Up,11
77218,Pulling Hand In,1
27480,Swiping Up,16
17940,Shaking Hand,7
16687,Pushing Two Fingers Away,4
91015,Rolling Hand Forward,6
139089,Shaking Hand,7
2156,Sliding Two Fingers Down,8
30274,Sliding Two Fingers Down,8
3689,Drumming Fingers,0
70978,Swiping Up,16
129303,Rolling Hand Forward,6
126524,Swiping Down,13
62384,Turning Hand Clockwise,19
72214,Drumming Fingers,0
68544,Thumb Down,17
71672,Rolling Hand Forward,6
26240,Rolling Hand Backward,5
71333,Swiping Right,15
108088,Pulling Two Fingers In,2
59665,Thumb Down,17
25545,Zooming Out With Full Hand,23
89360,Sliding Two Fingers Down,8
130105,Drumming Fingers,0
53905,Shaking Hand,7
26453,Thumb Up,18
118943,Zooming Out With Full Hand,23
51203,Shaking Hand,7
112150,Stop Sign,12
46480,Stop Sign,12
114692,Swiping Up,16
95414,Swiping Down,13
100445,Sliding Two Fingers Left,9
85766,Zooming In With Full Hand,21
103614,Swiping Up,16
15043,Zooming Out With Full Hand,23
135138,Rolling Hand Backward,5
52655,Zooming In With Full Hand,21
69463,Shaking Hand,7
118419,Sliding Two Fingers Down,8
28050,Shaking Hand,7
125332,Sliding Two Fingers Left,9
21781,Zooming Out With Two Fingers,24
41401,Pushing Two Fingers Away,4
54249,Turning Hand Counterclockwise,20
100332,Pulling Two Fingers In,2
141440,Sliding Two Fingers Left,9
60872,Zooming Out With Full Hand,23
62955,Drumming Fingers,0
41225,Drumming Fingers,0
14164,Sliding Two Fingers Up,11
50375,Sliding Two Fingers Down,8
16517,Sliding Two Fingers Up,11
5913,Stop Sign,12
134213,Drumming Fingers,0
32374,Thumb Up,18
5499,Pulling Two Fingers In,2
85726,Sliding Two Fingers Left,9
77800,Rolling Hand Backward,5
94958,Sliding Two Fingers Left,9
107004,Pulling Two Fingers In,2
69657,Sliding Two Fingers Down,8
132444,Sliding Two Fingers Left,9
127072,Sliding Two Fingers Up,11
50588,Sliding Two Fingers Up,11
125675,Thumb Down,17
142365,Sliding Two Fingers Down,8
76117,Thumb Up,18
109504,Swiping Up,16
6808,Sliding Two Fingers Up,11
73709,Swiping Down,13
143799,Turning Hand Counterclockwise,20
7762,Pushing Two Fingers Away,4
46895,Pulling Two Fingers In,2
47348,Zooming Out With Full Hand,23
140075,Zooming Out With Full Hand,23
22930,Sliding Two Fingers Up,11
79186,Swiping Up,16
102337,Pulling Hand In,1
104152,Sliding Two Fingers Down,8
103847,Thumb Up,18
51701,Zooming Out With Two Fingers,24
43504,Stop Sign,12
51422,Thumb Up,18
70482,Thumb Down,17
118576,Rolling Hand Backward,5
59273,Zooming Out With Two Fingers,24
122415,Zooming In With Two Fingers,22
24204,Swiping Right,15
147453,Zooming Out With Two Fingers,24
105088,Rolling Hand Forward,6
34257,Stop Sign,12
4047,Swiping Left,14
80384,Swiping Right,15
4869,Pushing Two Fingers Away,4
47075,Pulling Two Fingers In,2
86302,Sliding Two Fingers Left,9
107037,Swiping Right,15
27606,Shaking Hand,7
12646,Pushing Hand Away,3
100290,Sliding Two Fingers Up,11
45510,Pulling Two Fingers In,2
88128,Thumb Down,17
141907,Swiping Right,15
23715,Zooming In With Full Hand,21
96266,Swiping Right,15
61125,Pushing Two Fingers Away,4
84325,Stop Sign,12
95267,Rolling Hand Forward,6
20043,Sliding Two Fingers Right,10
91484,Pulling Two Fingers In,2
58852,Turning Hand Counterclockwise,20
11292,Rolling Hand Forward,6
40228,Zooming In With Two Fingers,22
51430,Zooming In With Full Hand,21
20259,Drumming Fingers,0
2707,Pulling Two Fingers In,2
28669,Swiping Left,14
73954,Zooming Out With Full Hand,23
111970,Rolling Hand Backward,5
130159,Thumb Up,18
28010,Zooming In With Full Hand,21
40284,Rolling Hand Backward,5
42762,Pulling Two Fingers In,2
128918,Drumming Fingers,0
64866,Shaking Hand,7
20212,Rolling Hand Backward,5
127116,Zooming In With Full Hand,21
25625,Pushing Two Fingers Away,4
142753,Rolling Hand Backward,5
59542,Pulling Hand In,1
107373,Zooming Out With Full Hand,23
108391,Pulling Hand In,1
19453,Rolling Hand Backward,5
119968,Zooming Out With Full Hand,23
58876,Sliding Two Fingers Left,9
26241,Zooming Out With Two Fingers,24
145249,Rolling Hand Backward,5
16909,Pulling Hand In,1
9280,Thumb Up,18
95130,Pushing Two Fingers Away,4
15659,Rolling Hand Forward,6
129827,Stop Sign,12
122967,Zooming Out With Two Fingers,24
104629,Pulling Hand In,1
57368,Swiping Left,14
83567,Pushing Hand Away,3
123051,Sliding Two Fingers Down,8
85253,Pushing Hand Away,3
4329,Pulling Two Fingers In,2
36072,Pushing Two Fingers Away,4
144563,Zooming Out With Two Fingers,24
68675,Pulling Hand In,1
50903,Sliding Two Fingers Right,10
125238,Stop Sign,12
103969,Zooming Out With Full Hand,23
131489,Swiping Right,15
52032,Swiping Up,16
30632,Zooming In With Two Fingers,22
62241,Pulling Hand In,1
3403,Swiping Left,14
56894,Swiping Up,16
27392,Rolling Hand Backward,5
118983,Zooming Out With Two Fingers,24
70324,Sliding Two Fingers Down,8
55872,Rolling Hand Forward,6
131796,Swiping Left,14
19520,Stop Sign,12
83132,Pushing Hand Away,3
141028,Stop Sign,12
60611,Stop Sign,12
64870,Pulling Two Fingers In,2
10785,Sliding Two Fingers Down,8
114250,Swiping Left,14
72606,Pushing Two Fingers Away,4
1401,Zooming Out With Full Hand,23
87647,Swiping Right,15
15294,Thumb Up,18
77335,Sliding Two Fingers Down,8
50750,Swiping Up,16
36264,Shaking Hand,7
25559,Rolling Hand Forward,6
19757,Turning Hand Clockwise,19
24576,Swiping Down,13
69337,Pulling Two Fingers In,2
91551,Swiping Up,16
93542,Shaking Hand,7
142084,Swiping Down,13
21680,Pulling Hand In,1
58341,Thumb Down,17
84771,Shaking Hand,7
137802,Drumming Fingers,0
45541,Zooming In With Two Fingers,22
14927,Thumb Down,17
10417,Sliding Two Fingers Left,9
98350,Stop Sign,12
123772,Thumb Up,18
56404,Pulling Hand In,1
36369,Shaking Hand,7
85377,Swiping Right,15
16563,Stop Sign,12
52961,Swiping Left,14
144390,Sliding Two Fingers Up,11
4676,Sliding Two Fingers Down,8
40593,Zooming Out With Full Hand,23
34391,Thumb Up,18
44615,Pulling Two Fingers In,2
112105,Swiping Down,13
11050,Thumb Down,17
67251,Zooming In With Full Hand,21
65636,Rolling Hand Backward,5
141677,Sliding Two Fingers Down,8
139250,Sliding Two Fingers Left,9
38295,Pulling Two Fingers In,2
114182,Swiping Right,15
17535,Sliding Two Fingers Right,10
124916,Rolling Hand Forward,6
129059,Sliding Two Fingers Left,9
45428,Zooming In With Full Hand,21
97990,Shaking Hand,7
45974,Rolling Hand Backward,5
31705,Turning Hand Counterclockwise,20
101834,Swiping Left,14
32389,Stop Sign,12
132764,Rolling Hand Backward,5
133548,Swiping Up,16
131356,Zooming Out With Two Fingers,24
89745,Rolling Hand Forward,6
84212,Thumb Down,17
128503,Sliding Two Fingers Left,9
142053,Pushing Two Fingers Away,4
92153,Zooming In With Full Hand,21
58658,Zooming In With Full Hand,21
75508,Swiping Right,15
39119,Shaking Hand,7
47936,Rolling Hand Backward,5
107664,Swiping Up,16
66818,Rolling Hand Backward,5
52814,Thumb Up,18
86750,Rolling Hand Backward,5
102834,Sliding Two Fingers Up,11
135053,Sliding Two Fingers Down,8
4130,Rolling Hand Backward,5
2812,Sliding Two Fingers Down,8
12389,Pulling Hand In,1
74815,Swiping Up,16
88493,Turning Hand Counterclockwise,20
105253,Swiping Left,14
93090,Zooming Out With Full Hand,23
41604,Swiping Down,13
140270,Swiping Up,16
119647,Zooming Out With Two Fingers,24
102251,Pulling Hand In,1
22361,Pushing Two Fingers Away,4
38922,Zooming Out With Two Fingers,24
147332,Stop Sign,12
124414,Turning Hand Counterclockwise,20
76987,Pushing Hand Away,3
38898,Rolling Hand Backward,5
32590,Pushing Hand Away,3
98793,Swiping Down,13
57234,Rolling Hand Backward,5
96935,Zooming Out With Two Fingers,24
17980,Pushing Two Fingers Away,4
64758,Drumming Fingers,0
39843,Zooming Out With Full Hand,23
119798,Sliding Two Fingers Down,8
92781,Sliding Two Fingers Right,10
138893,Swiping Right,15
25537,Swiping Right,15
107562,Shaking Hand,7
25372,Thumb Up,18
7919,Stop Sign,12
40290,Stop Sign,12
120136,Drumming Fingers,0
97397,Sliding Two Fingers Up,11
2423,Pulling Hand In,1
140581,Zooming Out With Two Fingers,24
17205,Turning Hand Counterclockwise,20
33842,Drumming Fingers,0
109435,Turning Hand Counterclockwise,20
118208,Zooming In With Full Hand,21
113057,Drumming Fingers,0
40444,Sliding Two Fingers Down,8
146026,Thumb Up,18
12502,Sliding Two Fingers Down,8
15380,Rolling Hand Backward,5
58496,Pulling Two Fingers In,2
31473,Thumb Up,18
23181,Shaking Hand,7
90571,Sliding Two Fingers Up,11
122820,Zooming Out With Full Hand,23
132846,Drumming Fingers,0
30584,Rolling Hand Forward,6
56569,Thumb Up,18
97852,Swiping Down,13
63728,Rolling Hand Backward,5
131344,Swiping Left,14
22002,Thumb Up,18
132925,Pushing Hand Away,3
98149,Thumb Up,18
82456,Zooming Out With Two Fingers,24
106228,Sliding Two Fingers Down,8
78995,Sliding Two Fingers Left,9
140279,Thumb Down,17
111380,Rolling Hand Backward,5
17266,Pushing Two Fingers Away,4
135671,Sliding Two Fingers Right,10
77614,Stop Sign,12
11261,Sliding Two Fingers Right,10
105333,Sliding Two Fingers Down,8
58688,Drumming Fingers,0
79501,Rolling Hand Forward,6
93850,Swiping Right,15
89423,Swiping Left,14
30845,Pushing Two Fingers Away,4
76744,Pushing Hand Away,3
40581,Sliding Two Fingers Down,8
131051,Turning Hand Clockwise,19
14935,Zooming Out With Two Fingers,24
119453,Stop Sign,12
110602,Thumb Down,17
78029,Sliding Two Fingers Up,11
35515,Rolling Hand Backward,5
119925,Rolling Hand Backward,5
97062,Shaking Hand,7
22737,Thumb Down,17
123072,Rolling Hand Backward,5
70633,Thumb Up,18
136621,Pushing Two Fingers Away,4
56918,Pulling Two Fingers In,2
94178,Swiping Left,14
57505,Zooming Out With Full Hand,23
70943,Turning Hand Counterclockwise,20
52206,Sliding Two Fingers Down,8
132090,Sliding Two Fingers Down,8
1322,Swiping Left,14
129153,Stop Sign,12
116976,Sliding Two Fingers Down,8
15685,Zooming In With Full Hand,21
38465,Sliding Two Fingers Up,11
140098,Rolling Hand Forward,6
65354,Zooming In With Two Fingers,22
4810,Turning Hand Counterclockwise,20
96020,Sliding Two Fingers Up,11
114103,Zooming In With Full Hand,21
75976,Pulling Two Fingers In,2
50191,Stop Sign,12
137425,Pulling Two Fingers In,2
131238,Sliding Two Fingers Right,10
92938,Swiping Right,15
112761,Rolling Hand Backward,5
108076,Shaking Hand,7
22690,Swiping Right,15
47940,Zooming In With Two Fingers,22
27005,Swiping Down,13
82334,Pulling Hand In,1
88563,Swiping Down,13
24119,Sliding Two Fingers Up,11
142768,Pulling Hand In,1
27944,Sliding Two Fingers Up,11
29380,Stop Sign,12
18031,Rolling Hand Backward,5
27390,Swiping Left,14
52761,Swiping Left,14
147619,Thumb Down,17
47424,Swiping Right,15
44273,Sliding Two Fingers Down,8
15365,Pulling Hand In,1
43353,Zooming Out With Full Hand,23
15999,Sliding Two Fingers Up,11
117276,Shaking Hand,7
92984,Turning Hand Clockwise,19
80720,Sliding Two Fingers Right,10
30977,Thumb Down,17
9149,Pulling Two Fingers In,2
57663,Swiping Right,15
25109,Pushing Two Fingers Away,4
11830,Swiping Down,13
25012,Rolling Hand Backward,5
50094,Turning Hand Clockwise,19
34090,Shaking Hand,7
15891,Sliding Two Fingers Up,11
146462,Zooming Out With Two Fingers,24
77282,Swiping Right,15
31036,Pushing Hand Away,3
34106,Swiping Up,16
119409,Sliding Two Fingers Down,8
26447,Pulling Two Fingers In,2
26522,Shaking Hand,7
89868,Turning Hand Clockwise,19
121717,Turning Hand Clockwise,19
143341,Pushing Two Fingers Away,4
115293,Pulling Hand In,1
66076,Pushing Hand Away,3
31687,Pulling Two Fingers In,2
6502,Swiping Up,16
427,Shaking Hand,7
41612,Rolling Hand Forward,6
56755,Sliding Two Fingers Right,10
31889,Pushing Two Fingers Away,4
24146,Shaking Hand,7
53329,Zooming Out With Two Fingers,24
147221,Sliding Two Fingers Down,8
114655,Swiping Up,16
67695,Thumb Down,17
117083,Zooming Out With Two Fingers,24
23341,Turning Hand Clockwise,19
86863,Swiping Down,13
42758,Rolling Hand Forward,6
59109,Pulling Hand In,1
63681,Swiping Down,13
111528,Swiping Down,13
126935,Swiping Down,13
51512,Sliding Two Fingers Left,9
3295,Swiping Left,14
70940,Stop Sign,12
144265,Swiping Down,13
140115,Sliding Two Fingers Down,8
110379,Rolling Hand Forward,6
116001,Zooming Out With Two Fingers,24
114515,Thumb Down,17
73686,Swiping Down,13
6121,Stop Sign,12
26476,Swiping Up,16
118904,Stop Sign,12
133247,Sliding Two Fingers Right,10
124362,Pulling Hand In,1
6453,Zooming Out With Full Hand,23
32103,Pulling Two Fingers In,2
137723,Swiping Up,16
80435,Zooming In With Full Hand,21
80900,Zooming Out With Full Hand,23
118656,Sliding Two Fingers Right,10
12429,Swiping Up,16
146420,Stop Sign,12
66209,Sliding Two Fingers Up,11
67091,Zooming In With Full Hand,21
85490,Zooming In With Two Fingers,22
58482,Sliding Two Fingers Right,10
142180,Turning Hand Clockwise,19
26728,Pulling Two Fingers In,2
103172,Swiping Left,14
120132,Stop Sign,12
134814,Zooming Out With Two Fingers,24
70015,Swiping Left,14
102850,Zooming Out With Two Fingers,24
55974,Sliding Two Fingers Left,9
71632,Sliding Two Fingers Left,9
105609,Rolling Hand Backward,5
3424,Turning Hand Counterclockwise,20
126904,Pulling Two Fingers In,2
90624,Shaking Hand,7
37357,Pulling Hand In,1
40209,Zooming In With Full Hand,21
29064,Drumming Fingers,0
135759,Thumb Down,17
809,Swiping Up,16
55652,Thumb Down,17
105207,Pushing Two Fingers Away,4
123933,Sliding Two Fingers Left,9
98357,Zooming In With Full Hand,21
8769,Swiping Right,15
76386,Sliding Two Fingers Down,8
12574,Shaking Hand,7
46525,Swiping Down,13
137811,Shaking Hand,7
66900,Zooming In With Full Hand,21
45965,Swiping Up,16
124680,Sliding Two Fingers Left,9
46223,Sliding Two Fingers Down,8
94391,Drumming Fingers,0
137202,Swiping Down,13
5371,Turning Hand Counterclockwise,20
48363,Thumb Down,17
60864,Stop Sign,12
11857,Sliding Two Fingers Down,8
107809,Rolling Hand Forward,6
3748,Pulling Two Fingers In,2
59652,Thumb Up,18
131071,Sliding Two Fingers Down,8
134688,Thumb Up,18
104870,Zooming In With Two Fingers,22
118534,Sliding Two Fingers Right,10
87448,Zooming Out With Two Fingers,24
38695,Zooming In With Full Hand,21
48279,Turning Hand Counterclockwise,20
41730,Zooming Out With Full Hand,23
102668,Pulling Hand In,1
35560,Zooming In With Full Hand,21
97549,Swiping Down,13
59017,Swiping Down,13
9487,Rolling Hand Backward,5
137500,Stop Sign,12
53662,Zooming Out With Two Fingers,24
105026,Rolling Hand Backward,5
51728,Pulling Hand In,1
11116,Pushing Hand Away,3
32248,Thumb Down,17
88851,Swiping Right,15
74217,Zooming In With Full Hand,21
145648,Sliding Two Fingers Right,10
123845,Drumming Fingers,0
144586,Thumb Down,17
84454,Swiping Up,16
65531,Rolling Hand Forward,6
98279,Swiping Right,15
55784,Turning Hand Clockwise,19
61720,Stop Sign,12
81414,Sliding Two Fingers Down,8
66257,Zooming Out With Two Fingers,24
28504,Swiping Left,14
110712,Turning Hand Counterclockwise,20
17035,Thumb Down,17
40759,Pulling Hand In,1
101380,Pushing Hand Away,3
69459,Zooming In With Full Hand,21
68847,Pushing Hand Away,3
98172,Thumb Up,18
60604,Stop Sign,12
145916,Turning Hand Clockwise,19
6962,Pulling Two Fingers In,2
1153,Pushing Two Fingers Away,4
115717,Rolling Hand Backward,5
44153,Swiping Up,16
14053,Swiping Right,15
18442,Shaking Hand,7
145066,Thumb Down,17
31633,Sliding Two Fingers Down,8
144473,Swiping Up,16
1801,Swiping Down,13
119500,Swiping Right,15
57253,Sliding Two Fingers Down,8
83923,Thumb Up,18
111276,Zooming Out With Full Hand,23
62791,Turning Hand Counterclockwise,20
78059,Drumming Fingers,0
71435,Swiping Right,15
107184,Rolling Hand Forward,6
102773,Thumb Up,18
49259,Thumb Down,17
117762,Turning Hand Clockwise,19
72667,Shaking Hand,7
13207,Zooming Out With Full Hand,23
132360,Zooming Out With Two Fingers,24
38194,Thumb Up,18
35402,Zooming Out With Full Hand,23
40629,Pushing Two Fingers Away,4
139869,Zooming Out With Full Hand,23
61075,Sliding Two Fingers Down,8
94210,Zooming In With Full Hand,21
144168,Swiping Left,14
117349,Zooming In With Full Hand,21
143182,Rolling Hand Forward,6
87237,Swiping Right,15
91941,Turning Hand Counterclockwise,20
67194,Zooming In With Two Fingers,22
38152,Swiping Down,13
71715,Turning Hand Clockwise,19
126282,Rolling Hand Backward,5
108280,Pushing Hand Away,3
52605,Rolling Hand Forward,6
107588,Turning Hand Counterclockwise,20
107043,Stop Sign,12
52454,Turning Hand Clockwise,19
88564,Rolling Hand Forward,6
47024,Turning Hand Counterclockwise,20
139558,Sliding Two Fingers Up,11
46807,Thumb Up,18
85245,Thumb Up,18
100631,Thumb Down,17
105841,Drumming Fingers,0
143326,Swiping Right,15
69062,Swiping Right,15
109080,Turning Hand Clockwise,19
54260,Drumming Fingers,0
65157,Drumming Fingers,0
126828,Stop Sign,12
83043,Zooming In With Two Fingers,22
93588,Swiping Right,15
80579,Sliding Two Fingers Down,8
131808,Rolling Hand Backward,5
131680,Swiping Down,13
36492,Pulling Two Fingers In,2
143422,Swiping Down,13
36373,Pulling Two Fingers In,2
116135,Thumb Down,17
85956,Zooming In With Full Hand,21
130097,Sliding Two Fingers Left,9
19597,Swiping Up,16
120289,Pushing Two Fingers Away,4
145123,Thumb Down,17
139786,Zooming In With Full Hand,21
72153,Swiping Left,14
5605,Zooming In With Full Hand,21
92660,Thumb Down,17
39675,Pushing Hand Away,3
65249,Zooming Out With Full Hand,23
87494,Pulling Hand In,1
89601,Rolling Hand Forward,6
61838,Zooming Out With Two Fingers,24
96752,Zooming Out With Full Hand,23
22988,Sliding Two Fingers Left,9
11544,Rolling Hand Backward,5
71984,Swiping Left,14
2557,Swiping Right,15
143002,Swiping Up,16
173,Stop Sign,12
61981,Turning Hand Counterclockwise,20
139112,Swiping Right,15
118484,Pulling Hand In,1
36559,Zooming Out With Full Hand,23
42269,Shaking Hand,7
7898,Pushing Hand Away,3
119598,Swiping Down,13
86365,Pushing Two Fingers Away,4
28244,Thumb Up,18
65073,Drumming Fingers,0
21685,Shaking Hand,7
104147,Pulling Two Fingers In,2
104879,Swiping Right,15
123105,Zooming In With Full Hand,21
63661,Rolling Hand Backward,5
89903,Zooming Out With Full Hand,23
29783,Rolling Hand Forward,6
11313,Rolling Hand Forward,6
24295,Drumming Fingers,0
31745,Pushing Hand Away,3
140211,Stop Sign,12
89679,Sliding Two Fingers Down,8
79393,Turning Hand Counterclockwise,20
132126,Swiping Right,15
112467,Zooming In With Two Fingers,22
79465,Zooming In With Full Hand,21
55200,Zooming In With Full Hand,21
16777,Zooming Out With Full Hand,23
95164,Pulling Hand In,1
71684,Swiping Up,16
24961,Zooming In With Two Fingers,22
105184,Zooming In With Full Hand,21
39743,Swiping Right,15
106628,Pushing Two Fingers Away,4
50297,Swiping Right,15
117190,Zooming Out With Full Hand,23
90604,Pushing Hand Away,3
35371,Swiping Up,16
119326,Drumming Fingers,0
122239,Shaking Hand,7
111777,Rolling Hand Backward,5
13615,Sliding Two Fingers Left,9
105546,Sliding Two Fingers Up,11
134957,Zooming Out With Full Hand,23
127223,Stop Sign,12
128341,Rolling Hand Forward,6
80609,Rolling Hand Backward,5
51630,Turning Hand Counterclockwise,20
83426,Swiping Right,15
21461,Stop Sign,12
139429,Swiping Down,13
54523,Turning Hand Clockwise,19
69908,Zooming In With Two Fingers,22
89508,Drumming Fingers,0
109193,Pushing Two Fingers Away,4
133935,Zooming In With Two Fingers,22
6825,Sliding Two Fingers Down,8
119522,Swiping Left,14
99240,Stop Sign,12
46174,Stop Sign,12
50029,Pulling Two Fingers In,2
25151,Pulling Two Fingers In,2
107954,Sliding Two Fingers Left,9
110358,Turning Hand Clockwise,19
6402,Pulling Two Fingers In,2
66646,Thumb Down,17
6366,Pushing Hand Away,3
6910,Sliding Two Fingers Up,11
52332,Pushing Hand Away,3
35908,Thumb Up,18
31964,Turning Hand Clockwise,19
147269,Thumb Down,17
67612,Stop Sign,12
8342,Zooming Out With Full Hand,23
119505,Zooming Out With Two Fingers,24
82264,Sliding Two Fingers Right,10
9086,Zooming Out With Two Fingers,24
31933,Zooming In With Full Hand,21
143081,Turning Hand Counterclockwise,20
62907,Swiping Right,15
146730,Sliding Two Fingers Down,8
129821,Stop Sign,12
83760,Rolling Hand Forward,6
59476,Turning Hand Clockwise,19
97773,Zooming In With Full Hand,21
138661,Stop Sign,12
10480,Shaking Hand,7
17904,Drumming Fingers,0
119836,Sliding Two Fingers Up,11
28486,Thumb Down,17
67926,Stop Sign,12
12000,Pushing Hand Away,3
79658,Sliding Two Fingers Left,9
83302,Thumb Down,17
122605,Sliding Two Fingers Left,9
112553,Sliding Two Fingers Up,11
124673,Stop Sign,12
90760,Zooming Out With Full Hand,23
60338,Sliding Two Fingers Down,8
107191,Thumb Down,17
4699,Drumming Fingers,0
57676,Sliding Two Fingers Down,8
11086,Stop Sign,12
124244,Sliding Two Fingers Right,10
97342,Swiping Down,13
104962,Zooming Out With Two Fingers,24
81172,Swiping Up,16
110818,Sliding Two Fingers Up,11
88537,Stop Sign,12
80747,Turning Hand Counterclockwise,20
103869,Swiping Right,15
59103,Zooming In With Full Hand,21
147313,Swiping Left,14
16526,Zooming In With Two Fingers,22
44210,Pulling Two Fingers In,2
10091,Thumb Down,17
115035,Zooming Out With Two Fingers,24
101206,Shaking Hand,7
119451,Thumb Up,18
109856,Rolling Hand Forward,6
23871,Turning Hand Clockwise,19
75623,Zooming Out With Two Fingers,24
138264,Pulling Two Fingers In,2
80284,Zooming Out With Full Hand,23
112641,Swiping Right,15
101124,Turning Hand Clockwise,19
124499,Pushing Two Fingers Away,4
47601,Sliding Two Fingers Up,11
46710,Swiping Up,16
138546,Swiping Down,13
89244,Zooming In With Two Fingers,22
1471,Zooming Out With Full Hand,23
110391,Swiping Right,15
44997,Sliding Two Fingers Up,11
97991,Zooming In With Two Fingers,22
37001,Zooming Out With Two Fingers,24
130745,Zooming In With Full Hand,21
75070,Shaking Hand,7
11331,Zooming In With Two Fingers,22
87663,Turning Hand Counterclockwise,20
43452,Zooming Out With Full Hand,23
15096,Swiping Up,16
125978,Thumb Up,18
122493,Pulling Two Fingers In,2
122901,Zooming In With Full Hand,21
21153,Drumming Fingers,0
139103,Swiping Down,13
129828,Zooming In With Two Fingers,22
10891,Zooming In With Full Hand,21
121523,Turning Hand Counterclockwise,20
130042,Rolling Hand Forward,6
126709,Thumb Up,18
38309,Drumming Fingers,0
82929,Sliding Two Fingers Up,11
5551,Rolling Hand Backward,5
137899,Zooming In With Full Hand,21
41681,Stop Sign,12
128358,Sliding Two Fingers Left,9
21383,Pulling Two Fingers In,2
56315,Thumb Up,18
100241,Rolling Hand Backward,5
1225,Stop Sign,12
13461,Swiping Left,14
128970,Stop Sign,12
28200,Sliding Two Fingers Up,11
78591,Zooming Out With Full Hand,23
134149,Sliding Two Fingers Right,10
110136,Stop Sign,12
73778,Pushing Hand Away,3
95676,Swiping Left,14
117897,Stop Sign,12
40923,Pulling Hand In,1
123827,Shaking Hand,7
26144,Stop Sign,12
19731,Pushing Hand Away,3
10519,Pulling Hand In,1
79057,Sliding Two Fingers Down,8
52480,Swiping Left,14
69435,Swiping Right,15
67818,Turning Hand Counterclockwise,20
4822,Zooming Out With Full Hand,23
91086,Swiping Left,14
77488,Sliding Two Fingers Left,9
55531,Swiping Down,13
118644,Zooming Out With Full Hand,23
14391,Rolling Hand Forward,6
42933,Sliding Two Fingers Down,8
92086,Swiping Right,15
66613,Zooming In With Two Fingers,22
13022,Pushing Two Fingers Away,4
88009,Swiping Up,16
123036,Rolling Hand Backward,5
44234,Sliding Two Fingers Left,9
137328,Swiping Left,14
114324,Sliding Two Fingers Right,10
29011,Pushing Two Fingers Away,4
136986,Pushing Hand Away,3
88499,Swiping Down,13
30938,Shaking Hand,7
111642,Rolling Hand Forward,6
85384,Pushing Hand Away,3
111185,Swiping Right,15
135665,Sliding Two Fingers Up,11
9895,Stop Sign,12
30629,Stop Sign,12
74882,Swiping Up,16
127680,Sliding Two Fingers Down,8
28754,Pulling Hand In,1
12312,Zooming Out With Full Hand,23
16878,Turning Hand Counterclockwise,20
87291,Pulling Two Fingers In,2
110129,Sliding Two Fingers Up,11
