video_id,class,label
85106,Sliding Two Fingers Down,8
63007,Rolling Hand Backward,5
117530,Zooming In With Two Fingers,22
126474,Thumb Down,17
95859,Swiping Down,13
140835,Swiping Right,15
89998,Stop Sign,12
40505,Swiping Down,13
50207,Pushing Hand Away,3
90799,Zooming In With Two Fingers,22
98619,Swiping Left,14
88524,Thumb Up,18
63962,Shaking Hand,7
13511,Sliding Two Fingers Right,10
40076,Swiping Up,16
73357,Turning Hand Counterclockwise,20
53128,Thumb Down,17
124959,Sliding Two Fingers Down,8
68232,Zooming In With Two Fingers,22
30970,Swiping Down,13
8856,Swiping Up,16
104603,Pulling Hand In,1
76599,Rolling Hand Backward,5
81085,Thumb Down,17
42485,Stop Sign,12
131102,Thumb Down,17
29167,Zooming In With Two Fingers,22
122758,Drumming Fingers,0
12079,Sliding Two Fingers Down,8
64191,Sliding Two Fingers Right,10
73292,Thumb Up,18
119643,Thumb Up,18
108461,Sliding Two Fingers Down,8
61702,Rolling Hand Backward,5
15780,Zooming In With Full Hand,21
86241,Pulling Hand In,1
129100,Pulling Hand In,1
70248,Swiping Right,15
60809,Pulling Hand In,1
71050,Sliding Two Fingers Up,11
71071,Zooming In With Full Hand,21
32461,Sliding Two Fingers Right,10
79062,Sliding Two Fingers Up,11
26345,Pushing Two Fingers Away,4
52984,Thumb Down,17
25297,Pushing Two Fingers Away,4
11691,Pushing Two Fingers Away,4
105109,Stop Sign,12
59049,Pushing Hand Away,3
56928,Zooming In With Full Hand,21
92520,Zooming Out With Two Fingers,24
120775,Rolling Hand Backward,5
61605,Shaking Hand,7
94492,Turning Hand Counterclockwise,20
80761,Rolling Hand Backward,5
84416,Sliding Two Fingers Down,8
117328,Zooming In With Two Fingers,22
23719,Sliding Two Fingers Down,8
27960,Pulling Two Fingers In,2
13238,Pulling Hand In,1
16904,Swiping Left,14
132987,Zooming Out With Full Hand,23
99807,Turning Hand Counterclockwise,20
93135,Sliding Two Fingers Up,11
101482,Swiping Down,13
92243,Sliding Two Fingers Down,8
27958,Pulling Two Fingers In,2
52938,Pushing Hand Away,3
119464,Turning Hand Counterclockwise,20
53816,Swiping Down,13
523,Pushing Hand Away,3
38251,Pushing Hand Away,3
124180,Stop Sign,12
93007,Sliding Two Fingers Left,9
140924,Thumb Down,17
104501,Stop Sign,12
27635,Pulling Two Fingers In,2
65218,Zooming Out With Full Hand,23
144611,Pushing Two Fingers Away,4
141489,Zooming In With Full Hand,21
84715,Sliding Two Fingers Right,10
49267,Zooming Out With Two Fingers,24
996,Stop Sign,12
133569,Pulling Two Fingers In,2
87701,Swiping Down,13
20362,Pulling Two Fingers In,2
39092,Pulling Two Fingers In,2
37879,Pulling Two Fingers In,2
124096,Stop Sign,12
42807,Pushing Hand Away,3
3939,Pushing Two Fingers Away,4
117141,Drumming Fingers,0
99682,Zooming Out With Two Fingers,24
72176,Sliding Two Fingers Up,11
119891,Rolling Hand Forward,6
148027,Thumb Down,17
102604,Swiping Left,14
115398,Sliding Two Fingers Right,10
122842,Pulling Hand In,1
80510,Thumb Down,17
33417,Zooming In With Full Hand,21
20572,Pushing Two Fingers Away,4
1069,Thumb Down,17
126074,Zooming In With Full Hand,21
34506,Sliding Two Fingers Right,10
9877,Swiping Left,14
108006,Turning Hand Counterclockwise,20
110486,Sliding Two Fingers Up,11
66503,Turning Hand Clockwise,19
45711,Pushing Two Fingers Away,4
136831,Zooming Out With Full Hand,23
83203,Sliding Two Fingers Left,9
46045,Thumb Down,17
136662,Rolling Hand Backward,5
6031,Pushing Two Fingers Away,4
78641,Drumming Fingers,0
63706,Sliding Two Fingers Right,10
116133,Pushing Hand Away,3
62165,Swiping Down,13
103438,Zooming Out With Two Fingers,24
43269,Stop Sign,12
113391,Zooming In With Two Fingers,22
82096,Swiping Left,14
18566,Pulling Hand In,1
27190,Swiping Up,16
143959,Shaking Hand,7
37021,Sliding Two Fingers Down,8
128999,Drumming Fingers,0
136963,Rolling Hand Backward,5
6432,Rolling Hand Backward,5
26620,Drumming Fingers,0
27069,Zooming In With Full Hand,21
64187,Swiping Down,13
14488,Rolling Hand Backward,5
52556,Pushing Hand Away,3
68374,Stop Sign,12
121964,Swiping Left,14
70259,Thumb Up,18
89583,Pushing Two Fingers Away,4
136577,Turning Hand Clockwise,19
121774,Drumming Fingers,0
73606,Rolling Hand Forward,6
108464,Stop Sign,12
139398,Rolling Hand Backward,5
59211,Swiping Down,13
102975,Swiping Up,16
98092,Sliding Two Fingers Down,8
19237,Sliding Two Fingers Up,11
140026,Pushing Hand Away,3
81410,Swiping Left,14
18485,Stop Sign,12
78064,Shaking Hand,7
87783,Thumb Up,18
52190,Swiping Up,16
30032,Zooming Out With Two Fingers,24
147980,Rolling Hand Forward,6
3535,Sliding Two Fingers Down,8
108793,Sliding Two Fingers Down,8
146746,Thumb Up,18
23426,Shaking Hand,7
93385,Swiping Left,14
84824,Swiping Up,16
42810,Pushing Hand Away,3
1224,Zooming Out With Two Fingers,24
80566,Thumb Down,17
132276,Swiping Up,16
147572,Turning Hand Counterclockwise,20
136564,Zooming In With Two Fingers,22
44377,Rolling Hand Backward,5
80518,Pulling Two Fingers In,2
11848,Zooming Out With Two Fingers,24
26910,Zooming Out With Two Fingers,24
36388,Pulling Hand In,1
35967,Sliding Two Fingers Right,10
82023,Zooming Out With Full Hand,23
102624,Sliding Two Fingers Up,11
25533,Stop Sign,12
37640,Rolling Hand Backward,5
42452,Zooming Out With Full Hand,23
128024,Turning Hand Clockwise,19
82998,Turning Hand Clockwise,19
68677,Thumb Up,18
50873,Stop Sign,12
42338,Stop Sign,12
131900,Turning Hand Counterclockwise,20
128489,Drumming Fingers,0
75565,Pulling Two Fingers In,2
125606,Zooming Out With Full Hand,23
30889,Rolling Hand Backward,5
29760,Thumb Down,17
82904,Zooming Out With Full Hand,23
52280,Swiping Down,13
97013,Thumb Down,17
146055,Rolling Hand Forward,6
13272,Zooming In With Full Hand,21
41229,Pulling Hand In,1
142075,Swiping Up,16
63106,Turning Hand Clockwise,19
107737,Sliding Two Fingers Right,10
41431,Sliding Two Fingers Up,11
115306,Swiping Up,16
89626,Zooming In With Two Fingers,22
131066,Sliding Two Fingers Right,10
117364,Pulling Two Fingers In,2
125120,Rolling Hand Backward,5
86580,Drumming Fingers,0
132008,Turning Hand Counterclockwise,20
52440,Pushing Hand Away,3
7354,Pushing Two Fingers Away,4
91090,Swiping Right,15
55449,Drumming Fingers,0
112445,Drumming Fingers,0
140096,Sliding Two Fingers Right,10
94113,Rolling Hand Backward,5
81537,Swiping Right,15
33683,Thumb Up,18
4957,Stop Sign,12
45966,Pushing Hand Away,3
71511,Zooming Out With Two Fingers,24
27647,Sliding Two Fingers Down,8
60355,Zooming Out With Full Hand,23
112043,Thumb Up,18
114065,Zooming Out With Two Fingers,24
13297,Rolling Hand Forward,6
67651,Shaking Hand,7
122373,Zooming In With Two Fingers,22
120274,Zooming Out With Full Hand,23
10653,Swiping Down,13
59947,Pushing Two Fingers Away,4
128381,Swiping Down,13
122372,Sliding Two Fingers Left,9
94383,Stop Sign,12
85912,Pulling Hand In,1
57091,Swiping Right,15
142883,Pushing Two Fingers Away,4
82494,Pulling Hand In,1
55106,Zooming Out With Full Hand,23
51739,Swiping Left,14
115554,Thumb Up,18
101001,Swiping Right,15
96790,Swiping Down,13
61116,Thumb Up,18
84447,Thumb Down,17
83320,Pushing Two Fingers Away,4
99107,Drumming Fingers,0
41319,Rolling Hand Backward,5
71870,Rolling Hand Forward,6
19951,Rolling Hand Forward,6
112687,Pulling Hand In,1
84242,Shaking Hand,7
105363,Drumming Fingers,0
72226,Sliding Two Fingers Down,8
23747,Stop Sign,12
61100,Thumb Up,18
141630,Drumming Fingers,0
42912,Sliding Two Fingers Down,8
28387,Rolling Hand Backward,5
44271,Turning Hand Counterclockwise,20
13945,Thumb Down,17
94327,Swiping Up,16
87830,Pulling Two Fingers In,2
74881,Shaking Hand,7
5484,Pushing Hand Away,3
144251,Swiping Right,15
63090,Sliding Two Fingers Up,11
3245,Zooming In With Full Hand,21
111095,Drumming Fingers,0
92799,Turning Hand Counterclockwise,20
78225,Drumming Fingers,0
18722,Rolling Hand Forward,6
83802,Sliding Two Fingers Right,10
90612,Swiping Up,16
133838,Pulling Hand In,1
45939,Turning Hand Counterclockwise,20
5390,Zooming Out With Full Hand,23
32399,Rolling Hand Backward,5
120640,Sliding Two Fingers Down,8
128506,Swiping Up,16
54089,Shaking Hand,7
93914,Zooming In With Two Fingers,22
34246,Drumming Fingers,0
147621,Rolling Hand Backward,5
78854,Swiping Right,15
146297,Swiping Right,15
49515,Drumming Fingers,0
124012,Pulling Hand In,1
14436,Sliding Two Fingers Up,11
141448,Zooming Out With Two Fingers,24
114883,Turning Hand Counterclockwise,20
94353,Sliding Two Fingers Down,8
97689,Turning Hand Clockwise,19
119830,Pulling Hand In,1
85261,Shaking Hand,7
10762,Pulling Two Fingers In,2
47145,Turning Hand Counterclockwise,20
92026,Turning Hand Clockwise,19
116572,Sliding Two Fingers Up,11
93917,Swiping Down,13
91566,Rolling Hand Forward,6
111627,Zooming In With Two Fingers,22
66550,Sliding Two Fingers Up,11
24679,Sliding Two Fingers Down,8
57077,Turning Hand Counterclockwise,20
34560,Drumming Fingers,0
97740,Swiping Up,16
125765,Zooming Out With Two Fingers,24
15684,Swiping Down,13
101496,Shaking Hand,7
136612,Zooming In With Two Fingers,22
74977,Swiping Down,13
103549,Turning Hand Clockwise,19
100188,Zooming Out With Two Fingers,24
123717,Zooming Out With Full Hand,23
76931,Rolling Hand Forward,6
34139,Pulling Two Fingers In,2
62917,Rolling Hand Backward,5
71652,Zooming Out With Two Fingers,24
12764,Rolling Hand Backward,5
30241,Drumming Fingers,0
92595,Zooming Out With Full Hand,23
100546,Sliding Two Fingers Down,8
133304,Thumb Down,17
92615,Pulling Hand In,1
29637,Sliding Two Fingers Left,9
76134,Swiping Down,13
141333,Thumb Down,17
132776,Stop Sign,12
28019,Swiping Right,15
125593,Pulling Two Fingers In,2
38779,Zooming In With Two Fingers,22
120041,Pushing Two Fingers Away,4
66408,Drumming Fingers,0
138919,Turning Hand Counterclockwise,20
124041,Swiping Left,14
39817,Swiping Up,16
38137,Turning Hand Clockwise,19
87218,Swiping Up,16
82742,Zooming In With Full Hand,21
133967,Drumming Fingers,0
46636,Turning Hand Clockwise,19
29995,Sliding Two Fingers Up,11
119342,Swiping Right,15
32011,Swiping Right,15
127410,Rolling Hand Backward,5
42322,Turning Hand Counterclockwise,20
37295,Zooming Out With Two Fingers,24
121970,Drumming Fingers,0
12525,Drumming Fingers,0
130387,Zooming In With Two Fingers,22
2321,Rolling Hand Backward,5
122860,Zooming In With Two Fingers,22
46337,Drumming Fingers,0
88762,Rolling Hand Forward,6
83762,Zooming Out With Two Fingers,24
125716,Drumming Fingers,0
113208,Shaking Hand,7
92190,Stop Sign,12
3109,Pulling Hand In,1
136484,Turning Hand Clockwise,19
127844,Turning Hand Counterclockwise,20
10273,Pushing Two Fingers Away,4
23571,Rolling Hand Backward,5
80359,Sliding Two Fingers Left,9
36544,Zooming Out With Two Fingers,24
1486,Zooming In With Full Hand,21
36599,Sliding Two Fingers Right,10
127803,Zooming Out With Two Fingers,24
112920,Shaking Hand,7
23788,Stop Sign,12
42815,Swiping Up,16
58962,Sliding Two Fingers Right,10
9032,Swiping Up,16
9097,Drumming Fingers,0
20003,Sliding Two Fingers Up,11
112132,Thumb Down,17
41140,Zooming Out With Full Hand,23
113006,Stop Sign,12
115946,Pulling Two Fingers In,2
104709,Pushing Hand Away,3
100662,Zooming In With Two Fingers,22
7667,Sliding Two Fingers Up,11
68385,Zooming Out With Two Fingers,24
110398,Pulling Hand In,1
67447,Zooming Out With Full Hand,23
91361,Pulling Two Fingers In,2
97996,Turning Hand Counterclockwise,20
147079,Sliding Two Fingers Up,11
121741,Thumb Up,18
74871,Drumming Fingers,0
143662,Stop Sign,12
120923,Rolling Hand Forward,6
69161,Swiping Right,15
88087,Thumb Up,18
67235,Swiping Down,13
19720,Stop Sign,12
62161,Swiping Right,15
34280,Zooming In With Full Hand,21
61748,Zooming In With Full Hand,21
66577,Sliding Two Fingers Left,9
23288,Rolling Hand Backward,5
45849,Pushing Two Fingers Away,4
20612,Pushing Hand Away,3
36048,Shaking Hand,7
7725,Swiping Left,14
98314,Zooming In With Two Fingers,22
110674,Pulling Two Fingers In,2
90921,Rolling Hand Forward,6
36805,Sliding Two Fingers Right,10
58534,Sliding Two Fingers Up,11
89216,Drumming Fingers,0
110335,Shaking Hand,7
124477,Sliding Two Fingers Up,11
43210,Sliding Two Fingers Down,8
22076,Turning Hand Counterclockwise,20
110585,Zooming In With Full Hand,21
60318,Pushing Hand Away,3
647,Pulling Two Fingers In,2
42940,Thumb Down,17
137057,Pushing Two Fingers Away,4
124624,Rolling Hand Forward,6
16980,Pulling Hand In,1
37315,Drumming Fingers,0
140742,Sliding Two Fingers Right,10
147921,Stop Sign,12
115661,Swiping Up,16
52380,Pushing Two Fingers Away,4
56574,Zooming Out With Full Hand,23
129213,Thumb Down,17
128175,Drumming Fingers,0
100573,Sliding Two Fingers Right,10
138331,Sliding Two Fingers Right,10
46693,Rolling Hand Backward,5
144083,Turning Hand Counterclockwise,20
118306,Turning Hand Clockwise,19
93762,Turning Hand Counterclockwise,20
66575,Swiping Left,14
113611,Drumming Fingers,0
47095,Swiping Down,13
65357,Turning Hand Clockwise,19
28704,Thumb Up,18
142563,Zooming Out With Full Hand,23
101037,Zooming In With Full Hand,21
53820,Rolling Hand Backward,5
19462,Rolling Hand Backward,5
116611,Swiping Up,16
56261,Zooming Out With Two Fingers,24
51532,Stop Sign,12
41606,Rolling Hand Backward,5
7388,Turning Hand Clockwise,19
110755,Swiping Down,13
28757,Rolling Hand Backward,5
146829,Pushing Two Fingers Away,4
20080,Pulling Hand In,1
42698,Stop Sign,12
59739,Shaking Hand,7
72906,Shaking Hand,7
7126,Stop Sign,12
93345,Zooming Out With Full Hand,23
41151,Thumb Down,17
147196,Turning Hand Clockwise,19
41105,Pushing Hand Away,3
4070,Sliding Two Fingers Up,11
47394,Drumming Fingers,0
71812,Shaking Hand,7
41967,Swiping Down,13
132219,Zooming Out With Two Fingers,24
101429,Pulling Hand In,1
77497,Sliding Two Fingers Left,9
114959,Zooming In With Full Hand,21
106507,Turning Hand Clockwise,19
73482,Swiping Right,15
13131,Turning Hand Counterclockwise,20
69609,Sliding Two Fingers Left,9
108699,Sliding Two Fingers Up,11
64867,Sliding Two Fingers Left,9
20983,Rolling Hand Backward,5
96314,Pulling Hand In,1
135371,Zooming In With Full Hand,21
45363,Pulling Hand In,1
20116,Zooming Out With Full Hand,23
22661,Pulling Hand In,1
118974,Zooming In With Full Hand,21
137250,Pushing Hand Away,3
51192,Sliding Two Fingers Right,10
52909,Sliding Two Fingers Right,10
118166,Sliding Two Fingers Left,9
57697,Turning Hand Counterclockwise,20
68242,Rolling Hand Backward,5
130137,Sliding Two Fingers Down,8
9862,Drumming Fingers,0
135247,Zooming Out With Two Fingers,24
138988,Thumb Up,18
87400,Swiping Right,15
12109,Pushing Hand Away,3
125660,Sliding Two Fingers Left,9
11061,Zooming Out With Two Fingers,24
65233,Turning Hand Counterclockwise,20
62346,Pushing Hand Away,3
31910,Zooming Out With Full Hand,23
64233,Thumb Up,18
59697,Shaking Hand,7
110397,Rolling Hand Forward,6
87317,Pulling Hand In,1
80975,Pulling Two Fingers In,2
137277,Shaking Hand,7
59863,Sliding Two Fingers Left,9
76000,Zooming Out With Two Fingers,24
61694,Sliding Two Fingers Left,9
57806,Turning Hand Counterclockwise,20
144925,Swiping Right,15
113158,Drumming Fingers,0
77255,Rolling Hand Backward,5
28497,Swiping Down,13
146246,Pushing Hand Away,3
2494,Thumb Up,18
121851,Zooming In With Two Fingers,22
98046,Swiping Down,13
102448,Rolling Hand Forward,6
8386,Sliding Two Fingers Down,8
20125,Turning Hand Clockwise,19
41792,Rolling Hand Forward,6
130164,Sliding Two Fingers Left,9
66695,Sliding Two Fingers Down,8
129344,Shaking Hand,7
50086,Pushing Hand Away,3
5798,Zooming Out With Full Hand,23
2388,Thumb Up,18
4704,Drumming Fingers,0
122806,Stop Sign,12
114566,Swiping Left,14
83443,Sliding Two Fingers Right,10
120701,Swiping Down,13
95405,Swiping Right,15
21738,Rolling Hand Forward,6
11125,Pulling Hand In,1
3416,Pushing Hand Away,3
489,Swiping Right,15
95360,Pushing Two Fingers Away,4
70375,Pulling Hand In,1
63553,Zooming In With Two Fingers,22
73501,Swiping Up,16
105315,Pulling Two Fingers In,2
46062,Sliding Two Fingers Down,8
33992,Pushing Two Fingers Away,4
90528,Pushing Hand Away,3
135432,Swiping Up,16
37121,Swiping Down,13
16115,Pulling Hand In,1
119824,Zooming In With Two Fingers,22
86713,Thumb Up,18
13836,Swiping Up,16
46016,Shaking Hand,7
87136,Swiping Up,16
68564,Turning Hand Clockwise,19
45365,Rolling Hand Backward,5
52870,Turning Hand Counterclockwise,20
18318,Drumming Fingers,0
105416,Swiping Right,15
108291,Pulling Two Fingers In,2
84931,Drumming Fingers,0
117243,Zooming Out With Full Hand,23
97181,Swiping Right,15
107222,Zooming Out With Two Fingers,24
126101,Zooming Out With Two Fingers,24
43578,Sliding Two Fingers Left,9
121521,Zooming Out With Full Hand,23
94393,Zooming Out With Full Hand,23
119637,Pulling Hand In,1
82161,Stop Sign,12
4230,Rolling Hand Backward,5
39113,Sliding Two Fingers Left,9
36190,Rolling Hand Forward,6
79374,Swiping Left,14
109639,Stop Sign,12
127772,Pushing Hand Away,3
126866,Stop Sign,12
81847,Pulling Hand In,1
19057,Shaking Hand,7
54435,Swiping Left,14
96634,Pushing Hand Away,3
130935,Turning Hand Clockwise,19
127509,Swiping Right,15
38184,Rolling Hand Backward,5
78012,Shaking Hand,7
117361,Drumming Fingers,0
6969,Sliding Two Fingers Down,8
71545,Swiping Left,14
33114,Sliding Two Fingers Left,9
2786,Zooming Out With Full Hand,23
41490,Drumming Fingers,0
11934,Thumb Down,17
146792,Zooming In With Full Hand,21
117210,Sliding Two Fingers Right,10
91462,Sliding Two Fingers Down,8
43548,Rolling Hand Forward,6
140525,Turning Hand Clockwise,19
84923,Pushing Two Fingers Away,4
144426,Drumming Fingers,0
16376,Swiping Up,16
24578,Turning Hand Clockwise,19
79015,Shaking Hand,7
59935,Pushing Hand Away,3
55710,Zooming In With Two Fingers,22
9425,Sliding Two Fingers Right,10
57956,Rolling Hand Backward,5
110040,Swiping Left,14
69149,Zooming Out With Two Fingers,24
1057,Rolling Hand Backward,5
139550,Zooming Out With Full Hand,23
49588,Rolling Hand Forward,6
46081,Rolling Hand Forward,6
36438,Swiping Down,13
12982,Swiping Right,15
120943,Sliding Two Fingers Down,8
30236,Swiping Right,15
75013,Stop Sign,12
70142,Sliding Two Fingers Right,10
123081,Rolling Hand Forward,6
134574,Rolling Hand Backward,5
37643,Swiping Right,15
39503,Shaking Hand,7
6159,Stop Sign,12
51527,Zooming Out With Two Fingers,24
41559,Zooming In With Two Fingers,22
133340,Sliding Two Fingers Right,10
5148,Pushing Two Fingers Away,4
95268,Zooming Out With Two Fingers,24
49266,Pulling Two Fingers In,2
105745,Sliding Two Fingers Up,11
35188,Sliding Two Fingers Right,10
16465,Zooming In With Full Hand,21
28246,Turning Hand Counterclockwise,20
92864,Shaking Hand,7
105906,Shaking Hand,7
86902,Pushing Hand Away,3
142467,Zooming Out With Full Hand,23
3646,Sliding Two Fingers Left,9
39031,Drumming Fingers,0
117412,Thumb Down,17
32859,Pulling Hand In,1
131547,Stop Sign,12
87323,Zooming In With Two Fingers,22
23186,Drumming Fingers,0
27860,Sliding Two Fingers Down,8
144418,Pushing Hand Away,3
22599,Sliding Two Fingers Left,9
114647,Sliding Two Fingers Up,11
4139,Rolling Hand Backward,5
65255,Pushing Hand Away,3
55312,Zooming Out With Two Fingers,24
10412,Sliding Two Fingers Up,11
58035,Sliding Two Fingers Left,9
3220,Zooming Out With Full Hand,23
35454,Rolling Hand Backward,5
63789,Swiping Down,13
51625,Swiping Right,15
2659,Rolling Hand Backward,5
43856,Swiping Left,14
90391,Sliding Two Fingers Right,10
27195,Drumming Fingers,0
144542,Rolling Hand Forward,6
13100,Zooming In With Two Fingers,22
107169,Turning Hand Counterclockwise,20
15606,Drumming Fingers,0
101472,Zooming In With Full Hand,21
34244,Zooming Out With Full Hand,23
130598,Sliding Two Fingers Left,9
144556,Pulling Hand In,1
120473,Shaking Hand,7
82844,Zooming In With Full Hand,21
39688,Turning Hand Counterclockwise,20
11949,Swiping Up,16
125643,Zooming In With Two Fingers,22
115173,Turning Hand Counterclockwise,20
106877,Shaking Hand,7
123665,Sliding Two Fingers Up,11
50112,Pushing Hand Away,3
99517,Zooming Out With Full Hand,23
65901,Sliding Two Fingers Up,11
9892,Zooming In With Full Hand,21
13416,Pulling Hand In,1
112643,Turning Hand Counterclockwise,20
18369,Rolling Hand Forward,6
1412,Pulling Two Fingers In,2
9990,Turning Hand Clockwise,19
116293,Zooming In With Full Hand,21
15586,Sliding Two Fingers Down,8
133151,Pushing Hand Away,3
91152,Zooming Out With Full Hand,23
111317,Swiping Left,14
65599,Stop Sign,12
47862,Sliding Two Fingers Left,9
12767,Zooming In With Full Hand,21
33427,Thumb Down,17
126059,Drumming Fingers,0
77585,Sliding Two Fingers Down,8
79439,Drumming Fingers,0
18748,Zooming In With Full Hand,21
139151,Sliding Two Fingers Right,10
598,Sliding Two Fingers Right,10
4607,Sliding Two Fingers Left,9
58098,Thumb Down,17
67370,Shaking Hand,7
55718,Pushing Two Fingers Away,4
7022,Thumb Up,18
38971,Swiping Left,14
83588,Thumb Down,17
75728,Sliding Two Fingers Up,11
133502,Thumb Up,18
20254,Rolling Hand Backward,5
38364,Turning Hand Clockwise,19
97658,Swiping Up,16
32946,Pushing Hand Away,3
56070,Sliding Two Fingers Down,8
52464,Thumb Up,18
45253,Pulling Two Fingers In,2
2106,Swiping Left,14
2152,Sliding Two Fingers Left,9
11567,Zooming In With Full Hand,21
146279,Stop Sign,12
122481,Sliding Two Fingers Right,10
125329,Sliding Two Fingers Up,11
53937,Drumming Fingers,0
68276,Swiping Right,15
59388,Swiping Down,13
21851,Zooming In With Full Hand,21
57602,Stop Sign,12
71518,Pulling Hand In,1
128763,Zooming Out With Full Hand,23
17234,Pulling Two Fingers In,2
124917,Pulling Hand In,1
98819,Swiping Right,15
27795,Turning Hand Clockwise,19
110382,Zooming Out With Full Hand,23
138513,Zooming Out With Full Hand,23
114874,Zooming In With Full Hand,21
14401,Swiping Up,16
55067,Swiping Up,16
113081,Pulling Hand In,1
60735,Swiping Up,16
86273,Rolling Hand Backward,5
58629,Pushing Hand Away,3
88075,Shaking Hand,7
60924,Swiping Left,14
20097,Turning Hand Clockwise,19
15755,Zooming In With Two Fingers,22
88626,Shaking Hand,7
86223,Zooming Out With Full Hand,23
135485,Swiping Up,16
71319,Pulling Hand In,1
32719,Pushing Two Fingers Away,4
134757,Turning Hand Counterclockwise,20
127780,Thumb Down,17
142056,Swiping Right,15
34788,Pulling Two Fingers In,2
128023,Pulling Hand In,1
23797,Turning Hand Clockwise,19
79143,Pulling Hand In,1
63500,Swiping Left,14
144528,Pulling Two Fingers In,2
111510,Swiping Left,14
22021,Pushing Two Fingers Away,4
53482,Sliding Two Fingers Down,8
21755,Pulling Two Fingers In,2
40603,Turning Hand Clockwise,19
114593,Turning Hand Counterclockwise,20
56234,Zooming In With Full Hand,21
68054,Zooming In With Full Hand,21
20359,Rolling Hand Forward,6
56289,Zooming Out With Two Fingers,24
77210,Swiping Right,15
33478,Swiping Right,15
33109,Sliding Two Fingers Right,10
118820,Stop Sign,12
23987,Sliding Two Fingers Left,9
133055,Stop Sign,12
13308,Sliding Two Fingers Down,8
69095,Zooming Out With Full Hand,23
132876,Sliding Two Fingers Up,11
67048,Thumb Up,18
108565,Shaking Hand,7
118575,Sliding Two Fingers Up,11
52832,Shaking Hand,7
64133,Stop Sign,12
132034,Stop Sign,12
134996,Pulling Hand In,1
27086,Thumb Up,18
72563,Pushing Hand Away,3
102313,Zooming In With Full Hand,21
82966,Thumb Down,17
42441,Pushing Two Fingers Away,4
92553,Zooming In With Full Hand,21
133560,Pushing Hand Away,3
10542,Turning Hand Counterclockwise,20
116949,Drumming Fingers,0
103526,Swiping Right,15
47418,Rolling Hand Backward,5
76045,Swiping Up,16
145080,Sliding Two Fingers Right,10
20232,Thumb Down,17
13812,Rolling Hand Forward,6
76835,Sliding Two Fingers Down,8
118796,Swiping Down,13
43288,Thumb Up,18
89249,Sliding Two Fingers Up,11
55720,Turning Hand Clockwise,19
102106,Stop Sign,12
17532,Drumming Fingers,0
19707,Rolling Hand Backward,5
134297,Stop Sign,12
126246,Thumb Up,18
93190,Stop Sign,12
56224,Pulling Hand In,1
59913,Zooming Out With Full Hand,23
115093,Swiping Up,16
563,Pulling Two Fingers In,2
47885,Drumming Fingers,0
142190,Sliding Two Fingers Right,10
66178,Turning Hand Counterclockwise,20
75886,Sliding Two Fingers Left,9
131407,Turning Hand Clockwise,19
56941,Sliding Two Fingers Left,9
81369,Sliding Two Fingers Left,9
42731,Turning Hand Clockwise,19
71789,Drumming Fingers,0
39591,Thumb Up,18
87154,Pushing Hand Away,3
83932,Swiping Left,14
135618,Turning Hand Counterclockwise,20
66484,Pulling Two Fingers In,2
6831,Sliding Two Fingers Right,10
137807,Zooming In With Two Fingers,22
48734,Swiping Up,16
99676,Turning Hand Counterclockwise,20
51322,Shaking Hand,7
147601,Sliding Two Fingers Left,9
37373,Swiping Up,16
65009,Pulling Hand In,1
60,Swiping Up,16
130825,Drumming Fingers,0
126432,Thumb Up,18
10863,Sliding Two Fingers Right,10
101150,Sliding Two Fingers Down,8
7600,Zooming Out With Full Hand,23
114838,Zooming Out With Full Hand,23
119887,Shaking Hand,7
45265,Drumming Fingers,0
109566,Zooming Out With Full Hand,23
108966,Zooming Out With Full Hand,23
21434,Sliding Two Fingers Down,8
91535,Sliding Two Fingers Right,10
39094,Swiping Up,16
131476,Sliding Two Fingers Up,11
99506,Shaking Hand,7
104937,Drumming Fingers,0
66202,Swiping Right,15
117610,Zooming Out With Full Hand,23
141166,Turning Hand Counterclockwise,20
49083,Turning Hand Counterclockwise,20
59364,Swiping Left,14
1509,Sliding Two Fingers Right,10
70463,Swiping Right,15
77419,Rolling Hand Forward,6
117102,Pushing Hand Away,3
105903,Swiping Down,13
64262,Pushing Hand Away,3
21753,Stop Sign,12
133243,Zooming In With Two Fingers,22
87133,Drumming Fingers,0
80995,Sliding Two Fingers Left,9
49643,Thumb Down,17
40624,Pulling Two Fingers In,2
49939,Thumb Up,18
50072,Zooming In With Full Hand,21
35723,Drumming Fingers,0
49970,Sliding Two Fingers Up,11
141952,Thumb Down,17
16173,Sliding Two Fingers Down,8
66947,Pulling Two Fingers In,2
103664,Zooming Out With Two Fingers,24
101739,Zooming Out With Two Fingers,24
145116,Rolling Hand Forward,6
111723,Zooming Out With Two Fingers,24
113563,Shaking Hand,7
113020,Turning Hand Clockwise,19
94693,Swiping Down,13
5817,Swiping Up,16
63280,Zooming Out With Full Hand,23
95633,Zooming Out With Two Fingers,24
117150,Swiping Right,15
134755,Shaking Hand,7
93452,Sliding Two Fingers Right,10
91617,Sliding Two Fingers Down,8
13944,Sliding Two Fingers Down,8
2475,Shaking Hand,7
53906,Rolling Hand Forward,6
1265,Sliding Two Fingers Down,8
14502,Zooming Out With Full Hand,23
86449,Stop Sign,12
47480,Rolling Hand Forward,6
78223,Pulling Two Fingers In,2
145262,Rolling Hand Backward,5
117042,Drumming Fingers,0
63271,Swiping Up,16
52450,Drumming Fingers,0
99362,Zooming Out With Two Fingers,24
