video_id,class,label
79493,Zooming Out With Full Hand,23
4278,Sliding Two Fingers Down,8
65290,Shaking Hand,7
130703,Swiping Left,14
39827,Drumming Fingers,0
94307,Swiping Right,15
61373,Thumb Down,17
54408,Pulling Hand In,1
115573,Turning Hand Counterclockwise,20
105885,Zooming Out With Two Fingers,24
58697,Zooming In With Full Hand,21
73882,Sliding Two Fingers Up,11
61921,Shaking Hand,7
144407,Pulling Two Fingers In,2
112138,Pulling Two Fingers In,2
56742,Drumming Fingers,0
137145,Stop Sign,12
127606,Pushing Two Fingers Away,4
31610,Pulling Hand In,1
38192,Rolling Hand Forward,6
57068,Pushing Hand Away,3
36058,Sliding Two Fingers Left,9
91152,Zooming Out With Full Hand,23
129628,Swiping Down,13
18906,Rolling Hand Backward,5
61812,Swiping Left,14
128014,Thumb Up,18
93187,Sliding Two Fingers Up,11
91142,Pulling Two Fingers In,2
85746,Rolling Hand Forward,6
147478,Zooming Out With Full Hand,23
41104,Turning Hand Clockwise,19
110753,Sliding Two Fingers Up,11
142383,Swiping Right,15
9819,Stop Sign,12
108533,Rolling Hand Backward,5
89366,Pulling Two Fingers In,2
125758,Shaking Hand,7
139644,Sliding Two Fingers Down,8
8445,Pulling Hand In,1
116418,Drumming Fingers,0
62075,Zooming Out With Two Fingers,24
67191,Sliding Two Fingers Down,8
20570,Stop Sign,12
11592,Drumming Fingers,0
89963,Drumming Fingers,0
72736,Swiping Down,13
49720,Pulling Hand In,1
6125,Zooming In With Full Hand,21
106353,Swiping Up,16
137861,Rolling Hand Backward,5
99809,Zooming In With Full Hand,21
113411,Shaking Hand,7
24028,Drumming Fingers,0
74333,Zooming Out With Full Hand,23
110687,Shaking Hand,7
6291,Thumb Down,17
119459,Sliding Two Fingers Down,8
66198,Swiping Down,13
47589,Zooming In With Full Hand,21
93886,Swiping Right,15
102852,Pulling Two Fingers In,2
63173,Zooming In With Full Hand,21
122063,Sliding Two Fingers Down,8
52455,Stop Sign,12
46549,Rolling Hand Forward,6
4005,Stop Sign,12
62819,Zooming In With Full Hand,21
6503,Sliding Two Fingers Left,9
60286,Sliding Two Fingers Down,8
145022,Zooming Out With Two Fingers,24
26921,Shaking Hand,7
17917,Thumb Down,17
105276,Swiping Up,16
54678,Swiping Right,15
93893,Sliding Two Fingers Down,8
55199,Swiping Left,14
133882,Stop Sign,12
64233,Thumb Up,18
114434,Shaking Hand,7
29841,Zooming Out With Full Hand,23
134351,Shaking Hand,7
37366,Thumb Down,17
45916,Zooming Out With Two Fingers,24
102829,Zooming In With Full Hand,21
27268,Zooming Out With Full Hand,23
82430,Swiping Down,13
117172,Swiping Down,13
42157,Swiping Up,16
130964,Swiping Up,16
147086,Rolling Hand Backward,5
95215,Sliding Two Fingers Down,8
74250,Swiping Down,13
81930,Thumb Down,17
79937,Sliding Two Fingers Right,10
83141,Sliding Two Fingers Right,10
140013,Turning Hand Counterclockwise,20
14041,Zooming Out With Two Fingers,24
38925,Swiping Right,15
97260,Pushing Two Fingers Away,4
21580,Rolling Hand Forward,6
133218,Thumb Up,18
137868,Thumb Up,18
60527,Rolling Hand Forward,6
8159,Swiping Down,13
56214,Thumb Up,18
13472,Thumb Down,17
111934,Thumb Down,17
50781,Turning Hand Counterclockwise,20
18956,Thumb Up,18
16468,Zooming Out With Two Fingers,24
89493,Rolling Hand Backward,5
59731,Pushing Two Fingers Away,4
55569,Drumming Fingers,0
81168,Thumb Up,18
91881,Sliding Two Fingers Right,10
100837,Shaking Hand,7
15380,Rolling Hand Backward,5
138321,Stop Sign,12
73597,Rolling Hand Forward,6
60369,Turning Hand Clockwise,19
62762,Zooming Out With Full Hand,23
37317,Sliding Two Fingers Right,10
76702,Sliding Two Fingers Right,10
49554,Sliding Two Fingers Up,11
94543,Turning Hand Counterclockwise,20
74683,Pushing Two Fingers Away,4
11972,Pushing Two Fingers Away,4
83112,Sliding Two Fingers Right,10
28833,Drumming Fingers,0
126153,Swiping Up,16
136156,Drumming Fingers,0
105124,Shaking Hand,7
126944,Zooming Out With Full Hand,23
1522,Zooming Out With Two Fingers,24
121031,Stop Sign,12
36894,Zooming In With Full Hand,21
125623,Zooming In With Full Hand,21
36339,Drumming Fingers,0
60458,Pushing Hand Away,3
66377,Drumming Fingers,0
59664,Thumb Up,18
139688,Rolling Hand Backward,5
97126,Sliding Two Fingers Up,11
32165,Sliding Two Fingers Left,9
40161,Shaking Hand,7
31992,Pushing Hand Away,3
144154,Stop Sign,12
75604,Zooming In With Full Hand,21
19824,Zooming In With Two Fingers,22
120497,Pushing Two Fingers Away,4
138037,Thumb Up,18
60365,Rolling Hand Backward,5
28131,Zooming In With Full Hand,21
107741,Turning Hand Clockwise,19
82965,Turning Hand Counterclockwise,20
60993,Turning Hand Clockwise,19
58679,Drumming Fingers,0
24573,Turning Hand Counterclockwise,20
80834,Sliding Two Fingers Down,8
94793,Pulling Two Fingers In,2
62340,Drumming Fingers,0
12642,Pushing Hand Away,3
148051,Sliding Two Fingers Up,11
72709,Rolling Hand Backward,5
37602,Zooming Out With Full Hand,23
90369,Zooming Out With Full Hand,23
59775,Zooming In With Two Fingers,22
26690,Zooming Out With Full Hand,23
86566,Zooming In With Two Fingers,22
118404,Sliding Two Fingers Down,8
110175,Swiping Up,16
58149,Sliding Two Fingers Up,11
111231,Zooming In With Two Fingers,22
52989,Turning Hand Clockwise,19
76710,Zooming In With Two Fingers,22
117840,Pulling Hand In,1
6636,Pushing Two Fingers Away,4
83476,Zooming In With Two Fingers,22
56068,Turning Hand Counterclockwise,20
74818,Thumb Down,17
85038,Thumb Down,17
127016,Stop Sign,12
131755,Zooming In With Two Fingers,22
110982,Turning Hand Clockwise,19
32578,Pushing Hand Away,3
114416,Pulling Two Fingers In,2
37123,Sliding Two Fingers Right,10
114191,Swiping Left,14
143063,Zooming In With Two Fingers,22
33808,Sliding Two Fingers Left,9
123652,Shaking Hand,7
21885,Pushing Hand Away,3
10,Thumb Down,17
126937,Sliding Two Fingers Up,11
70705,Zooming Out With Two Fingers,24
98167,Swiping Left,14
50420,Rolling Hand Forward,6
76097,Thumb Down,17
31529,Swiping Left,14
90674,Zooming Out With Full Hand,23
117210,Sliding Two Fingers Right,10
143723,Zooming In With Full Hand,21
134773,Pulling Two Fingers In,2
66972,Zooming Out With Full Hand,23
58234,Swiping Down,13
111361,Rolling Hand Forward,6
26025,Pushing Hand Away,3
130035,Pulling Hand In,1
46354,Swiping Left,14
113260,Sliding Two Fingers Down,8
130108,Sliding Two Fingers Left,9
79505,Swiping Down,13
116778,Swiping Down,13
134402,Sliding Two Fingers Right,10
54711,Zooming Out With Two Fingers,24
118349,Sliding Two Fingers Down,8
130081,Swiping Left,14
83709,Thumb Up,18
68931,Sliding Two Fingers Down,8
104693,Turning Hand Counterclockwise,20
29041,Zooming In With Full Hand,21
14203,Thumb Down,17
146546,Shaking Hand,7
81991,Swiping Right,15
107265,Pulling Hand In,1
101034,Zooming Out With Full Hand,23
89739,Zooming In With Two Fingers,22
29596,Sliding Two Fingers Right,10
23201,Pulling Two Fingers In,2
83642,Pulling Hand In,1
22746,Zooming Out With Two Fingers,24
123916,Thumb Up,18
32781,Sliding Two Fingers Up,11
140373,Drumming Fingers,0
16365,Pulling Two Fingers In,2
61647,Drumming Fingers,0
111928,Sliding Two Fingers Up,11
133407,Stop Sign,12
103152,Pushing Two Fingers Away,4
71367,Swiping Up,16
127880,Zooming In With Full Hand,21
119986,Pushing Two Fingers Away,4
102386,Pushing Hand Away,3
134652,Stop Sign,12
10183,Stop Sign,12
144782,Zooming In With Two Fingers,22
11025,Thumb Up,18
23713,Swiping Right,15
93331,Zooming In With Full Hand,21
31186,Zooming Out With Two Fingers,24
106812,Pulling Hand In,1
35073,Sliding Two Fingers Up,11
59501,Zooming Out With Two Fingers,24
57956,Rolling Hand Backward,5
110358,Turning Hand Clockwise,19
132331,Zooming Out With Two Fingers,24
130312,Shaking Hand,7
42687,Zooming Out With Two Fingers,24
112486,Turning Hand Clockwise,19
64017,Thumb Up,18
143800,Zooming Out With Full Hand,23
129661,Sliding Two Fingers Left,9
9670,Pulling Hand In,1
26561,Thumb Down,17
114649,Thumb Up,18
124651,Rolling Hand Backward,5
23348,Zooming Out With Two Fingers,24
14306,Pushing Hand Away,3
8713,Sliding Two Fingers Right,10
25694,Zooming Out With Two Fingers,24
93586,Zooming Out With Two Fingers,24
14502,Zooming Out With Full Hand,23
119587,Zooming Out With Full Hand,23
53766,Shaking Hand,7
108865,Swiping Down,13
79695,Pulling Hand In,1
30758,Thumb Up,18
28942,Swiping Down,13
124457,Shaking Hand,7
119909,Turning Hand Clockwise,19
84485,Sliding Two Fingers Left,9
7526,Stop Sign,12
116153,Sliding Two Fingers Right,10
59699,Pulling Two Fingers In,2
90499,Shaking Hand,7
91000,Rolling Hand Backward,5
114657,Thumb Up,18
26094,Zooming In With Two Fingers,22
68403,Zooming In With Full Hand,21
102860,Shaking Hand,7
146964,Pushing Two Fingers Away,4
62426,Zooming In With Full Hand,21
4248,Swiping Right,15
35352,Rolling Hand Forward,6
51026,Pulling Two Fingers In,2
11206,Drumming Fingers,0
78894,Pushing Two Fingers Away,4
22007,Zooming Out With Full Hand,23
109723,Swiping Down,13
11989,Pulling Two Fingers In,2
48254,Swiping Left,14
35807,Drumming Fingers,0
59404,Shaking Hand,7
83225,Pulling Two Fingers In,2
22773,Zooming Out With Two Fingers,24
124535,Stop Sign,12
141032,Turning Hand Counterclockwise,20
98422,Shaking Hand,7
99310,Zooming In With Two Fingers,22
29428,Stop Sign,12
60059,Swiping Left,14
103322,Sliding Two Fingers Down,8
45749,Sliding Two Fingers Left,9
105779,Swiping Left,14
134892,Thumb Up,18
75892,Turning Hand Clockwise,19
135977,Rolling Hand Forward,6
132210,Swiping Right,15
69159,Swiping Right,15
30638,Zooming In With Full Hand,21
145346,Zooming Out With Full Hand,23
8964,Sliding Two Fingers Right,10
117546,Sliding Two Fingers Right,10
1273,Pushing Two Fingers Away,4
48840,Rolling Hand Forward,6
3393,Swiping Left,14
121982,Zooming In With Two Fingers,22
114456,Swiping Right,15
107266,Drumming Fingers,0
123536,Drumming Fingers,0
115546,Sliding Two Fingers Right,10
122229,Rolling Hand Forward,6
19826,Sliding Two Fingers Left,9
60347,Thumb Down,17
56874,Swiping Right,15
135518,Pushing Two Fingers Away,4
137534,Pulling Two Fingers In,2
43973,Pushing Two Fingers Away,4
137819,Rolling Hand Backward,5
85664,Thumb Down,17
141877,Sliding Two Fingers Left,9
69861,Sliding Two Fingers Up,11
116256,Sliding Two Fingers Left,9
93882,Swiping Right,15
76973,Sliding Two Fingers Right,10
118741,Zooming In With Full Hand,21
52459,Thumb Down,17
9390,Turning Hand Clockwise,19
69416,Stop Sign,12
79939,Turning Hand Clockwise,19
35036,Swiping Down,13
76563,Swiping Down,13
88607,Pushing Two Fingers Away,4
143673,Sliding Two Fingers Right,10
60777,Sliding Two Fingers Up,11
99625,Swiping Down,13
12541,Pushing Two Fingers Away,4
122423,Pulling Two Fingers In,2
92022,Zooming In With Two Fingers,22
25134,Sliding Two Fingers Right,10
71258,Shaking Hand,7
90996,Stop Sign,12
29531,Zooming In With Full Hand,21
103172,Swiping Left,14
147172,Rolling Hand Backward,5
58068,Thumb Up,18
64568,Zooming In With Two Fingers,22
67303,Stop Sign,12
39932,Pulling Hand In,1
40979,Sliding Two Fingers Left,9
86200,Shaking Hand,7
126865,Rolling Hand Forward,6
139013,Swiping Down,13
90572,Zooming In With Two Fingers,22
52688,Zooming In With Two Fingers,22
15730,Turning Hand Counterclockwise,20
135475,Pushing Hand Away,3
103132,Zooming In With Full Hand,21
138277,Zooming Out With Two Fingers,24
117157,Zooming In With Two Fingers,22
115916,Swiping Down,13
6589,Thumb Up,18
53126,Swiping Right,15
55293,Rolling Hand Forward,6
2745,Thumb Up,18
109554,Sliding Two Fingers Down,8
128924,Sliding Two Fingers Left,9
57625,Zooming Out With Two Fingers,24
75159,Sliding Two Fingers Up,11
62056,Swiping Down,13
26404,Pulling Two Fingers In,2
11194,Swiping Left,14
99855,Sliding Two Fingers Down,8
3198,Pulling Hand In,1
137665,Pushing Two Fingers Away,4
112528,Swiping Down,13
112588,Zooming In With Two Fingers,22
8140,Pushing Two Fingers Away,4
55581,Swiping Left,14
92398,Sliding Two Fingers Up,11
32556,Sliding Two Fingers Down,8
20156,Zooming Out With Two Fingers,24
47133,Shaking Hand,7
68932,Swiping Up,16
75531,Stop Sign,12
16724,Rolling Hand Backward,5
45139,Sliding Two Fingers Down,8
130841,Swiping Up,16
21274,Swiping Right,15
15843,Stop Sign,12
61713,Pushing Hand Away,3
103784,Zooming In With Two Fingers,22
141354,Thumb Up,18
55924,Pulling Hand In,1
112068,Turning Hand Counterclockwise,20
96731,Pushing Hand Away,3
105028,Sliding Two Fingers Left,9
83147,Zooming Out With Two Fingers,24
58142,Stop Sign,12
7938,Swiping Left,14
76734,Thumb Up,18
33462,Swiping Left,14
141006,Sliding Two Fingers Right,10
19872,Pushing Hand Away,3
128408,Sliding Two Fingers Left,9
59614,Sliding Two Fingers Down,8
48272,Pulling Hand In,1
125233,Zooming Out With Full Hand,23
119515,Zooming Out With Two Fingers,24
132682,Sliding Two Fingers Left,9
3194,Thumb Up,18
75294,Drumming Fingers,0
546,Drumming Fingers,0
71049,Thumb Down,17
124067,Shaking Hand,7
104911,Swiping Left,14
95084,Stop Sign,12
18302,Zooming Out With Full Hand,23
52822,Rolling Hand Backward,5
134462,Pulling Hand In,1
57296,Zooming Out With Full Hand,23
33933,Swiping Up,16
147800,Sliding Two Fingers Right,10
98403,Sliding Two Fingers Down,8
61547,Thumb Up,18
142085,Zooming In With Two Fingers,22
135354,Rolling Hand Forward,6
8230,Zooming Out With Full Hand,23
81195,Stop Sign,12
124271,Shaking Hand,7
131445,Zooming In With Two Fingers,22
55476,Sliding Two Fingers Up,11
141717,Stop Sign,12
135670,Pushing Hand Away,3
30282,Turning Hand Clockwise,19
95837,Thumb Down,17
109550,Swiping Left,14
13117,Swiping Down,13
98247,Thumb Down,17
129200,Zooming Out With Two Fingers,24
32528,Zooming In With Full Hand,21
73049,Sliding Two Fingers Right,10
140333,Turning Hand Counterclockwise,20
104878,Swiping Right,15
85522,Sliding Two Fingers Up,11
76781,Swiping Right,15
25418,Pushing Two Fingers Away,4
66069,Swiping Down,13
108369,Swiping Left,14
17308,Zooming In With Two Fingers,22
52961,Swiping Left,14
111021,Pushing Hand Away,3
55963,Zooming In With Two Fingers,22
105777,Swiping Up,16
64989,Zooming Out With Two Fingers,24
134199,Turning Hand Counterclockwise,20
78760,Drumming Fingers,0
113679,Stop Sign,12
17878,Stop Sign,12
15045,Swiping Left,14
79297,Sliding Two Fingers Left,9
35465,Thumb Down,17
58574,Swiping Left,14
34469,Drumming Fingers,0
3375,Swiping Left,14
13780,Zooming Out With Full Hand,23
127026,Stop Sign,12
59555,Drumming Fingers,0
58246,Pushing Two Fingers Away,4
70586,Sliding Two Fingers Up,11
9102,Pushing Two Fingers Away,4
114888,Pushing Hand Away,3
55140,Thumb Up,18
34625,Zooming In With Full Hand,21
128115,Zooming In With Full Hand,21
119901,Drumming Fingers,0
60077,Zooming In With Two Fingers,22
32576,Drumming Fingers,0
59370,Pulling Two Fingers In,2
111319,Swiping Down,13
53333,Pulling Hand In,1
17976,Zooming Out With Full Hand,23
118476,Swiping Right,15
91200,Pulling Two Fingers In,2
103265,Sliding Two Fingers Left,9
82802,Turning Hand Counterclockwise,20
40680,Pushing Hand Away,3
107219,Sliding Two Fingers Left,9
67705,Zooming Out With Two Fingers,24
75073,Thumb Down,17
142859,Thumb Down,17
133443,Thumb Up,18
16447,Zooming In With Full Hand,21
61679,Pulling Hand In,1
78716,Swiping Right,15
90293,Zooming In With Full Hand,21
132129,Zooming In With Two Fingers,22
47663,Sliding Two Fingers Down,8
56393,Rolling Hand Forward,6
12206,Rolling Hand Forward,6
46111,Turning Hand Counterclockwise,20
38056,Zooming In With Full Hand,21
132723,Pushing Hand Away,3
60512,Zooming In With Full Hand,21
109986,Sliding Two Fingers Left,9
35151,Sliding Two Fingers Right,10
32787,Stop Sign,12
80780,Sliding Two Fingers Up,11
128941,Turning Hand Counterclockwise,20
66349,Swiping Right,15
114615,Rolling Hand Forward,6
114407,Pushing Two Fingers Away,4
104412,Pulling Hand In,1
132956,Pushing Hand Away,3
129892,Pushing Hand Away,3
72126,Pushing Two Fingers Away,4
1967,Pushing Hand Away,3
135321,Shaking Hand,7
47107,Zooming In With Full Hand,21
138334,Pulling Hand In,1
56052,Zooming In With Full Hand,21
88419,Swiping Left,14
128310,Swiping Right,15
129247,Sliding Two Fingers Right,10
75804,Sliding Two Fingers Down,8
56414,Zooming Out With Full Hand,23
98040,Zooming In With Full Hand,21
140037,Swiping Up,16
61023,Pushing Two Fingers Away,4
93015,Swiping Left,14
72774,Zooming In With Full Hand,21
18877,Turning Hand Counterclockwise,20
63227,Pushing Hand Away,3
130177,Sliding Two Fingers Down,8
120674,Zooming In With Two Fingers,22
63479,Turning Hand Counterclockwise,20
17523,Pulling Two Fingers In,2
33833,Zooming Out With Full Hand,23
99376,Turning Hand Counterclockwise,20
34494,Sliding Two Fingers Right,10
20979,Sliding Two Fingers Up,11
47079,Sliding Two Fingers Right,10
32846,Zooming Out With Two Fingers,24
2726,Swiping Left,14
99570,Turning Hand Counterclockwise,20
120271,Thumb Down,17
33923,Zooming Out With Two Fingers,24
82071,Zooming Out With Full Hand,23
71219,Pushing Hand Away,3
93991,Zooming Out With Two Fingers,24
33191,Turning Hand Counterclockwise,20
136079,Stop Sign,12
45485,Thumb Down,17
28673,Sliding Two Fingers Down,8
68162,Swiping Right,15
36370,Rolling Hand Forward,6
57804,Sliding Two Fingers Left,9
31866,Swiping Up,16
90767,Stop Sign,12
125765,Zooming Out With Two Fingers,24
18209,Pulling Two Fingers In,2
13324,Pushing Hand Away,3
45007,Rolling Hand Forward,6
125420,Turning Hand Counterclockwise,20
139159,Shaking Hand,7
141124,Swiping Left,14
109126,Stop Sign,12
76669,Pulling Two Fingers In,2
8968,Pulling Hand In,1
61370,Zooming In With Full Hand,21
45672,Swiping Down,13
117540,Zooming In With Full Hand,21
92826,Sliding Two Fingers Left,9
136624,Sliding Two Fingers Right,10
107566,Sliding Two Fingers Down,8
56159,Thumb Up,18
101617,Turning Hand Counterclockwise,20
26636,Pulling Two Fingers In,2
100453,Sliding Two Fingers Right,10
82524,Stop Sign,12
64065,Pushing Two Fingers Away,4
47120,Sliding Two Fingers Up,11
115426,Stop Sign,12
32898,Sliding Two Fingers Down,8
114237,Swiping Right,15
133135,Sliding Two Fingers Up,11
65831,Pushing Hand Away,3
94053,Zooming In With Full Hand,21
28674,Shaking Hand,7
35853,Turning Hand Counterclockwise,20
21181,Zooming In With Full Hand,21
18819,Sliding Two Fingers Up,11
7440,Swiping Left,14
135996,Pushing Two Fingers Away,4
39467,Swiping Left,14
125131,Stop Sign,12
123761,Swiping Down,13
108013,Sliding Two Fingers Right,10
74001,Thumb Down,17
1859,Sliding Two Fingers Right,10
7609,Turning Hand Counterclockwise,20
39994,Swiping Down,13
98437,Zooming Out With Two Fingers,24
90120,Zooming Out With Two Fingers,24
130889,Pulling Two Fingers In,2
15235,Sliding Two Fingers Down,8
42579,Swiping Right,15
147343,Pulling Two Fingers In,2
46244,Zooming Out With Two Fingers,24
80512,Thumb Up,18
37922,Thumb Down,17
34362,Zooming Out With Full Hand,23
77433,Turning Hand Clockwise,19
75721,Pushing Hand Away,3
109699,Shaking Hand,7
141132,Sliding Two Fingers Up,11
72450,Thumb Up,18
71160,Drumming Fingers,0
140536,Zooming In With Full Hand,21
104379,Swiping Down,13
105766,Swiping Up,16
94413,Zooming Out With Two Fingers,24
83295,Pulling Two Fingers In,2
136359,Rolling Hand Backward,5
41111,Thumb Up,18
48582,Zooming In With Two Fingers,22
60981,Pulling Two Fingers In,2
37371,Pulling Two Fingers In,2
77865,Sliding Two Fingers Down,8
147613,Zooming In With Full Hand,21
97528,Thumb Up,18
48597,Thumb Up,18
57089,Swiping Up,16
140053,Zooming Out With Full Hand,23
4547,Swiping Down,13
46692,Sliding Two Fingers Down,8
45373,Turning Hand Counterclockwise,20
12844,Thumb Up,18
115675,Stop Sign,12
97077,Zooming In With Full Hand,21
2999,Swiping Down,13
46822,Pushing Two Fingers Away,4
77492,Pushing Hand Away,3
93691,Pushing Hand Away,3
146432,Zooming In With Full Hand,21
139222,Pulling Two Fingers In,2
113187,Sliding Two Fingers Up,11
133876,Shaking Hand,7
51300,Pushing Hand Away,3
61904,Rolling Hand Backward,5
127999,Drumming Fingers,0
3916,Swiping Left,14
129433,Sliding Two Fingers Up,11
61273,Pushing Two Fingers Away,4
41401,Pushing Two Fingers Away,4
59105,Pulling Two Fingers In,2
96915,Zooming In With Full Hand,21
36574,Sliding Two Fingers Down,8
62091,Swiping Left,14
25843,Swiping Up,16
90403,Shaking Hand,7
55511,Thumb Down,17
134139,Turning Hand Counterclockwise,20
58419,Sliding Two Fingers Up,11
21753,Stop Sign,12
121990,Sliding Two Fingers Left,9
53912,Thumb Down,17
138660,Thumb Down,17
86336,Sliding Two Fingers Down,8
42688,Sliding Two Fingers Right,10
129987,Zooming In With Full Hand,21
9454,Stop Sign,12
100245,Rolling Hand Backward,5
86520,Thumb Up,18
40260,Thumb Down,17
20472,Pushing Hand Away,3
144239,Pulling Two Fingers In,2
47582,Stop Sign,12
117662,Stop Sign,12
127147,Swiping Up,16
73163,Turning Hand Counterclockwise,20
37272,Thumb Down,17
99209,Shaking Hand,7
108426,Pulling Two Fingers In,2
71807,Sliding Two Fingers Left,9
118632,Sliding Two Fingers Left,9
13479,Sliding Two Fingers Down,8
99108,Sliding Two Fingers Down,8
101226,Sliding Two Fingers Down,8
144583,Swiping Left,14
9637,Shaking Hand,7
5913,Stop Sign,12
74067,Stop Sign,12
121519,Sliding Two Fingers Right,10
130916,Sliding Two Fingers Right,10
108356,Thumb Up,18
135691,Swiping Left,14
52070,Pulling Hand In,1
68767,Thumb Down,17
43559,Zooming Out With Two Fingers,24
59982,Shaking Hand,7
55384,Swiping Up,16
80265,Zooming In With Full Hand,21
146561,Zooming In With Two Fingers,22
33527,Turning Hand Clockwise,19
103111,Sliding Two Fingers Left,9
51915,Zooming In With Full Hand,21
123490,Turning Hand Counterclockwise,20
2293,Zooming Out With Full Hand,23
90151,Sliding Two Fingers Right,10
3981,Sliding Two Fingers Down,8
84490,Turning Hand Clockwise,19
91262,Zooming In With Two Fingers,22
21220,Sliding Two Fingers Up,11
2072,Zooming Out With Two Fingers,24
73234,Pushing Hand Away,3
94284,Stop Sign,12
136970,Stop Sign,12
126808,Sliding Two Fingers Left,9
15537,Thumb Up,18
5425,Thumb Up,18
121,Sliding Two Fingers Down,8
94937,Sliding Two Fingers Down,8
116395,Zooming In With Two Fingers,22
110473,Swiping Right,15
70738,Stop Sign,12
137786,Zooming Out With Two Fingers,24
87970,Thumb Down,17
57974,Pulling Hand In,1
7023,Pushing Two Fingers Away,4
42109,Turning Hand Counterclockwise,20
131986,Pulling Two Fingers In,2
78188,Zooming Out With Two Fingers,24
123762,Sliding Two Fingers Up,11
59465,Pushing Hand Away,3
120332,Sliding Two Fingers Down,8
140730,Rolling Hand Backward,5
5911,Sliding Two Fingers Right,10
2127,Swiping Up,16
87463,Swiping Left,14
42,Sliding Two Fingers Up,11
133492,Zooming Out With Two Fingers,24
18513,Swiping Right,15
55901,Rolling Hand Forward,6
104665,Zooming Out With Two Fingers,24
67743,Zooming In With Two Fingers,22
41293,Sliding Two Fingers Left,9
97412,Zooming Out With Full Hand,23
89468,Swiping Down,13
23075,Sliding Two Fingers Left,9
36369,Shaking Hand,7
8971,Pushing Hand Away,3
26372,Swiping Left,14
145741,Stop Sign,12
22823,Turning Hand Clockwise,19
78199,Turning Hand Counterclockwise,20
44734,Rolling Hand Forward,6
107551,Stop Sign,12
62170,Sliding Two Fingers Right,10
137619,Rolling Hand Backward,5
109112,Stop Sign,12
72042,Pulling Two Fingers In,2
71400,Shaking Hand,7
68657,Pulling Two Fingers In,2
128714,Pushing Hand Away,3
120426,Stop Sign,12
28138,Sliding Two Fingers Up,11
68455,Swiping Down,13
15525,Zooming Out With Two Fingers,24
137311,Pulling Hand In,1
140472,Stop Sign,12
14842,Zooming Out With Full Hand,23
83203,Sliding Two Fingers Left,9
56235,Sliding Two Fingers Left,9
103708,Thumb Down,17
40911,Pushing Two Fingers Away,4
41298,Thumb Up,18
143738,Sliding Two Fingers Down,8
68540,Thumb Down,17
8203,Pulling Two Fingers In,2
75253,Pushing Hand Away,3
132990,Drumming Fingers,0
43650,Shaking Hand,7
10964,Drumming Fingers,0
4895,Zooming In With Full Hand,21
81475,Turning Hand Clockwise,19
131222,Pushing Hand Away,3
137757,Swiping Down,13
37191,Drumming Fingers,0
4251,Zooming Out With Two Fingers,24
76086,Turning Hand Clockwise,19
44502,Sliding Two Fingers Left,9
35254,Swiping Right,15
25919,Sliding Two Fingers Down,8
69186,Turning Hand Clockwise,19
38042,Shaking Hand,7
62880,Pulling Hand In,1
108889,Shaking Hand,7
29804,Sliding Two Fingers Up,11
70261,Swiping Left,14
110889,Zooming In With Two Fingers,22
134703,Sliding Two Fingers Left,9
120406,Pulling Two Fingers In,2
126853,Swiping Up,16
120841,Thumb Up,18
78165,Sliding Two Fingers Up,11
113690,Zooming Out With Two Fingers,24
59438,Pushing Two Fingers Away,4
139668,Pushing Hand Away,3
55321,Drumming Fingers,0
68014,Zooming Out With Two Fingers,24
36598,Pushing Two Fingers Away,4
143274,Sliding Two Fingers Left,9
79527,Thumb Up,18
81450,Zooming In With Full Hand,21
119172,Swiping Left,14
96042,Sliding Two Fingers Down,8
28282,Rolling Hand Forward,6
145893,Pushing Hand Away,3
57000,Pushing Two Fingers Away,4
16231,Turning Hand Clockwise,19
65450,Zooming In With Two Fingers,22
77016,Pushing Hand Away,3
41396,Swiping Up,16
6510,Zooming In With Two Fingers,22
22543,Stop Sign,12
126828,Stop Sign,12
64021,Pulling Two Fingers In,2
69778,Rolling Hand Forward,6
33594,Turning Hand Counterclockwise,20
124486,Sliding Two Fingers Down,8
39481,Pushing Two Fingers Away,4
48313,Swiping Down,13
19006,Turning Hand Counterclockwise,20
74832,Zooming Out With Two Fingers,24
116917,Zooming In With Two Fingers,22
116406,Thumb Down,17
2125,Zooming Out With Full Hand,23
98415,Zooming Out With Full Hand,23
110023,Pulling Two Fingers In,2
42803,Pushing Hand Away,3
25741,Zooming In With Full Hand,21
120289,Pushing Two Fingers Away,4
59369,Zooming Out With Full Hand,23
41413,Zooming In With Full Hand,21
6229,Drumming Fingers,0
14559,Rolling Hand Forward,6
18470,Sliding Two Fingers Right,10
136045,Swiping Up,16
91104,Turning Hand Clockwise,19
42765,Swiping Up,16
29239,Swiping Left,14
101688,Rolling Hand Forward,6
87208,Pushing Hand Away,3
119093,Zooming In With Two Fingers,22
35285,Drumming Fingers,0
10775,Sliding Two Fingers Up,11
138657,Thumb Up,18
44902,Rolling Hand Forward,6
87246,Pulling Hand In,1
132195,Sliding Two Fingers Up,11
103254,Rolling Hand Backward,5
55727,Thumb Up,18
140584,Pulling Hand In,1
6881,Sliding Two Fingers Down,8
64495,Zooming Out With Two Fingers,24
128778,Drumming Fingers,0
9711,Sliding Two Fingers Left,9
105706,Sliding Two Fingers Right,10
55387,Sliding Two Fingers Down,8
101033,Thumb Down,17
16060,Pulling Two Fingers In,2
117448,Swiping Down,13
121098,Zooming In With Full Hand,21
35893,Stop Sign,12
89164,Pushing Hand Away,3
113481,Sliding Two Fingers Right,10
13335,Pushing Hand Away,3
7702,Shaking Hand,7
4774,Pushing Two Fingers Away,4
