video_id,class,label
19527,Swiping Down,13
95647,Pulling Two Fingers In,2
11374,Thumb Up,18
93230,Turning Hand Counterclockwise,20
107998,Sliding Two Fingers Up,11
88009,Swiping Up,16
109982,Drumming Fingers,0
91190,Turning Hand Counterclockwise,20
126132,Shaking Hand,7
38755,Pulling Hand In,1
12483,Thumb Up,18
30540,Zooming Out With Full Hand,23
47593,Pushing Hand Away,3
62381,Zooming Out With Two Fingers,24
49793,Pushing Two Fingers Away,4
79259,Sliding Two Fingers Right,10
52326,Drumming Fingers,0
74145,Turning Hand Clockwise,19
9003,Rolling Hand Forward,6
86762,Drumming Fingers,0
42401,Shaking Hand,7
145972,Stop Sign,12
26683,Swiping Left,14
57367,Pushing Hand Away,3
141050,Sliding Two Fingers Down,8
14142,Pulling Hand In,1
60017,Sliding Two Fingers Right,10
2137,Zooming Out With Full Hand,23
20071,Rolling Hand Forward,6
35375,Drumming Fingers,0
89074,Shaking Hand,7
102959,Swiping Down,13
80410,Swiping Up,16
74105,Sliding Two Fingers Down,8
117873,Pulling Two Fingers In,2
119970,Zooming In With Full Hand,21
54258,Zooming Out With Two Fingers,24
114402,Pushing Hand Away,3
29555,Swiping Up,16
129646,Zooming In With Two Fingers,22
2843,Zooming Out With Two Fingers,24
63907,Rolling Hand Backward,5
51828,Turning Hand Counterclockwise,20
77904,Pushing Hand Away,3
63935,Zooming In With Full Hand,21
28800,Zooming In With Two Fingers,22
7885,Zooming Out With Full Hand,23
68537,Swiping Down,13
133452,Rolling Hand Backward,5
97903,Swiping Left,14
130203,Swiping Up,16
86539,Pushing Hand Away,3
122420,Sliding Two Fingers Up,11
67593,Zooming Out With Full Hand,23
33417,Zooming In With Full Hand,21
101171,Shaking Hand,7
9747,Rolling Hand Backward,5
89911,Rolling Hand Backward,5
2464,Pushing Two Fingers Away,4
38698,Zooming In With Full Hand,21
132762,Sliding Two Fingers Up,11
94778,Thumb Down,17
63522,Drumming Fingers,0
50375,Sliding Two Fingers Down,8
99456,Sliding Two Fingers Up,11
51578,Zooming Out With Full Hand,23
122363,Thumb Down,17
36709,Zooming Out With Two Fingers,24
60559,Zooming Out With Two Fingers,24
65856,Thumb Down,17
16890,Sliding Two Fingers Right,10
39544,Sliding Two Fingers Up,11
109014,Pulling Hand In,1
10170,Zooming Out With Full Hand,23
136763,Swiping Down,13
3122,Sliding Two Fingers Left,9
120207,Shaking Hand,7
91507,Thumb Down,17
14657,Thumb Up,18
16824,Swiping Up,16
109746,Zooming In With Full Hand,21
141046,Rolling Hand Backward,5
10836,Drumming Fingers,0
98227,Pushing Hand Away,3
113489,Sliding Two Fingers Left,9
58625,Sliding Two Fingers Left,9
58207,Rolling Hand Backward,5
109567,Stop Sign,12
107699,Thumb Down,17
138845,Drumming Fingers,0
37140,Pulling Two Fingers In,2
42885,Rolling Hand Backward,5
86406,Swiping Right,15
130212,Sliding Two Fingers Left,9
108333,Zooming In With Two Fingers,22
18983,Swiping Right,15
138697,Pulling Hand In,1
107515,Swiping Left,14
85282,Drumming Fingers,0
136486,Thumb Down,17
14944,Shaking Hand,7
109207,Rolling Hand Backward,5
19470,Turning Hand Counterclockwise,20
86898,Pulling Two Fingers In,2
52327,Pushing Hand Away,3
90561,Thumb Down,17
129727,Drumming Fingers,0
4128,Rolling Hand Forward,6
21243,Rolling Hand Forward,6
132047,Stop Sign,12
48222,Zooming In With Two Fingers,22
91401,Swiping Down,13
38058,Sliding Two Fingers Left,9
98116,Shaking Hand,7
29035,Zooming In With Full Hand,21
18795,Sliding Two Fingers Right,10
136601,Rolling Hand Backward,5
131653,Sliding Two Fingers Right,10
96662,Stop Sign,12
30765,Thumb Up,18
16577,Pushing Two Fingers Away,4
110693,Thumb Down,17
31335,Swiping Down,13
26481,Sliding Two Fingers Up,11
56316,Sliding Two Fingers Right,10
77079,Zooming Out With Full Hand,23
98027,Zooming Out With Full Hand,23
48194,Swiping Left,14
40352,Pulling Hand In,1
145159,Pulling Two Fingers In,2
46446,Swiping Left,14
41036,Pulling Two Fingers In,2
51790,Zooming In With Two Fingers,22
31251,Pushing Two Fingers Away,4
88667,Rolling Hand Backward,5
59241,Zooming Out With Two Fingers,24
75484,Sliding Two Fingers Left,9
38858,Swiping Up,16
1392,Pushing Two Fingers Away,4
136278,Thumb Down,17
97963,Drumming Fingers,0
112776,Sliding Two Fingers Left,9
145546,Sliding Two Fingers Down,8
2166,Zooming In With Full Hand,21
89800,Shaking Hand,7
100074,Pulling Hand In,1
34428,Pulling Hand In,1
59628,Sliding Two Fingers Left,9
57225,Thumb Down,17
68161,Swiping Left,14
95422,Swiping Up,16
100227,Turning Hand Clockwise,19
16626,Sliding Two Fingers Left,9
124600,Sliding Two Fingers Down,8
27971,Zooming Out With Two Fingers,24
56702,Zooming Out With Full Hand,23
80637,Pushing Two Fingers Away,4
146185,Shaking Hand,7
120512,Turning Hand Counterclockwise,20
118572,Turning Hand Clockwise,19
46376,Swiping Up,16
22285,Pushing Two Fingers Away,4
135014,Drumming Fingers,0
106570,Rolling Hand Backward,5
15925,Swiping Up,16
91979,Sliding Two Fingers Up,11
19377,Pushing Two Fingers Away,4
132975,Swiping Down,13
83095,Sliding Two Fingers Down,8
6335,Sliding Two Fingers Down,8
131806,Swiping Up,16
41288,Rolling Hand Forward,6
78892,Rolling Hand Forward,6
106876,Sliding Two Fingers Up,11
127867,Zooming In With Two Fingers,22
1619,Swiping Down,13
139238,Swiping Right,15
114022,Thumb Down,17
29404,Turning Hand Clockwise,19
89601,Rolling Hand Forward,6
140424,Zooming Out With Full Hand,23
35199,Swiping Right,15
77806,Swiping Left,14
34918,Sliding Two Fingers Right,10
68633,Thumb Down,17
70834,Rolling Hand Backward,5
32011,Swiping Right,15
90672,Thumb Up,18
95367,Swiping Down,13
4022,Stop Sign,12
111784,Swiping Left,14
139040,Pushing Hand Away,3
111880,Swiping Left,14
15939,Shaking Hand,7
36929,Zooming Out With Full Hand,23
2613,Sliding Two Fingers Right,10
92927,Zooming Out With Full Hand,23
122218,Rolling Hand Forward,6
80204,Rolling Hand Backward,5
68544,Thumb Down,17
104677,Pushing Two Fingers Away,4
136787,Thumb Up,18
80991,Rolling Hand Forward,6
122815,Rolling Hand Forward,6
145764,Turning Hand Counterclockwise,20
54401,Zooming Out With Two Fingers,24
19713,Shaking Hand,7
58808,Drumming Fingers,0
116126,Zooming In With Two Fingers,22
25160,Zooming In With Full Hand,21
90878,Zooming Out With Full Hand,23
32277,Pulling Hand In,1
44159,Shaking Hand,7
29742,Sliding Two Fingers Down,8
40092,Zooming Out With Full Hand,23
147572,Turning Hand Counterclockwise,20
1559,Pushing Two Fingers Away,4
98660,Thumb Down,17
24813,Zooming Out With Two Fingers,24
77074,Zooming Out With Full Hand,23
122152,Zooming Out With Two Fingers,24
41171,Shaking Hand,7
15658,Swiping Down,13
89225,Rolling Hand Backward,5
57953,Swiping Down,13
6343,Pulling Hand In,1
101004,Turning Hand Clockwise,19
51500,Pushing Two Fingers Away,4
37969,Zooming In With Two Fingers,22
37134,Thumb Down,17
39116,Sliding Two Fingers Right,10
88877,Swiping Right,15
13624,Swiping Up,16
105345,Zooming Out With Two Fingers,24
132951,Sliding Two Fingers Left,9
30446,Thumb Down,17
11558,Drumming Fingers,0
98230,Swiping Down,13
108871,Thumb Up,18
62825,Thumb Up,18
70694,Pushing Hand Away,3
103037,Swiping Up,16
96617,Stop Sign,12
103544,Shaking Hand,7
105190,Turning Hand Counterclockwise,20
145787,Rolling Hand Backward,5
13980,Sliding Two Fingers Up,11
96782,Drumming Fingers,0
74523,Rolling Hand Backward,5
81575,Swiping Left,14
36865,Pulling Hand In,1
42355,Pushing Two Fingers Away,4
138357,Zooming Out With Two Fingers,24
4837,Zooming In With Two Fingers,22
109163,Drumming Fingers,0
129917,Thumb Up,18
23975,Swiping Right,15
107482,Sliding Two Fingers Up,11
138837,Zooming Out With Two Fingers,24
59019,Zooming In With Full Hand,21
48873,Zooming Out With Full Hand,23
48962,Thumb Up,18
73090,Pulling Two Fingers In,2
135902,Drumming Fingers,0
5460,Stop Sign,12
81953,Swiping Right,15
8740,Drumming Fingers,0
28443,Swiping Down,13
89952,Swiping Left,14
95867,Zooming In With Two Fingers,22
129066,Shaking Hand,7
127832,Shaking Hand,7
62613,Swiping Right,15
141360,Swiping Down,13
118280,Stop Sign,12
11546,Rolling Hand Forward,6
49613,Zooming In With Two Fingers,22
70388,Zooming Out With Two Fingers,24
111239,Swiping Right,15
30092,Rolling Hand Forward,6
133408,Rolling Hand Backward,5
4472,Swiping Down,13
69442,Zooming In With Full Hand,21
96823,Turning Hand Clockwise,19
108151,Turning Hand Clockwise,19
81719,Thumb Down,17
121561,Rolling Hand Forward,6
46431,Turning Hand Counterclockwise,20
56665,Sliding Two Fingers Down,8
112153,Swiping Right,15
132619,Sliding Two Fingers Up,11
103745,Zooming Out With Two Fingers,24
7486,Pulling Two Fingers In,2
85711,Rolling Hand Backward,5
59128,Sliding Two Fingers Down,8
19830,Zooming Out With Two Fingers,24
86465,Rolling Hand Backward,5
140834,Swiping Down,13
123502,Sliding Two Fingers Down,8
91425,Rolling Hand Backward,5
121309,Thumb Down,17
68510,Pushing Hand Away,3
72496,Thumb Up,18
16473,Zooming Out With Full Hand,23
132616,Thumb Up,18
22930,Sliding Two Fingers Up,11
65038,Sliding Two Fingers Down,8
131682,Sliding Two Fingers Down,8
88846,Swiping Up,16
48146,Zooming Out With Two Fingers,24
75056,Zooming In With Two Fingers,22
21451,Sliding Two Fingers Up,11
138198,Pulling Hand In,1
102969,Thumb Down,17
34855,Zooming In With Full Hand,21
46398,Thumb Down,17
60836,Zooming In With Two Fingers,22
100072,Zooming Out With Full Hand,23
3808,Shaking Hand,7
19900,Pulling Hand In,1
30888,Pushing Two Fingers Away,4
61451,Thumb Up,18
118389,Zooming In With Two Fingers,22
132950,Pulling Two Fingers In,2
30961,Shaking Hand,7
2662,Swiping Down,13
135426,Thumb Up,18
55728,Sliding Two Fingers Left,9
60591,Drumming Fingers,0
81837,Swiping Up,16
96099,Rolling Hand Forward,6
140135,Thumb Up,18
88060,Zooming In With Two Fingers,22
137299,Zooming In With Full Hand,21
83042,Pushing Hand Away,3
70733,Turning Hand Clockwise,19
92653,Drumming Fingers,0
66874,Pulling Hand In,1
73305,Zooming Out With Full Hand,23
12922,Swiping Left,14
111385,Stop Sign,12
136233,Rolling Hand Forward,6
30851,Thumb Up,18
62505,Zooming In With Two Fingers,22
55812,Pulling Two Fingers In,2
115944,Pushing Two Fingers Away,4
74075,Thumb Down,17
99168,Pulling Hand In,1
63404,Thumb Up,18
114720,Thumb Down,17
2323,Swiping Up,16
13814,Rolling Hand Backward,5
74596,Drumming Fingers,0
107339,Rolling Hand Backward,5
114232,Pulling Hand In,1
143936,Drumming Fingers,0
120953,Thumb Down,17
47789,Rolling Hand Forward,6
44583,Sliding Two Fingers Right,10
73148,Pulling Two Fingers In,2
119773,Zooming In With Full Hand,21
97025,Turning Hand Clockwise,19
2514,Sliding Two Fingers Left,9
55663,Swiping Down,13
76811,Drumming Fingers,0
99015,Turning Hand Counterclockwise,20
99264,Swiping Up,16
124323,Shaking Hand,7
23381,Rolling Hand Backward,5
18880,Swiping Down,13
89565,Swiping Right,15
73847,Pulling Two Fingers In,2
114465,Sliding Two Fingers Left,9
116827,Turning Hand Clockwise,19
61449,Zooming Out With Two Fingers,24
146211,Stop Sign,12
113491,Shaking Hand,7
1963,Swiping Up,16
98780,Drumming Fingers,0
128392,Swiping Left,14
136585,Zooming In With Full Hand,21
126620,Swiping Left,14
92925,Swiping Right,15
112724,Swiping Up,16
33197,Sliding Two Fingers Up,11
126202,Thumb Up,18
138536,Pushing Two Fingers Away,4
140794,Turning Hand Clockwise,19
19609,Sliding Two Fingers Right,10
73811,Shaking Hand,7
134481,Thumb Down,17
69411,Zooming In With Two Fingers,22
28660,Drumming Fingers,0
52997,Thumb Down,17
18240,Turning Hand Clockwise,19
2035,Pushing Hand Away,3
47952,Sliding Two Fingers Up,11
111960,Sliding Two Fingers Left,9
123945,Thumb Up,18
125539,Thumb Up,18
83033,Swiping Down,13
11494,Shaking Hand,7
129901,Swiping Down,13
62865,Shaking Hand,7
141606,Pulling Hand In,1
45336,Thumb Down,17
111454,Turning Hand Clockwise,19
70771,Sliding Two Fingers Right,10
49332,Thumb Down,17
115815,Zooming In With Full Hand,21
88177,Pushing Two Fingers Away,4
10524,Thumb Up,18
55471,Pulling Two Fingers In,2
68384,Shaking Hand,7
37848,Pushing Two Fingers Away,4
3390,Drumming Fingers,0
108052,Sliding Two Fingers Down,8
18640,Pushing Two Fingers Away,4
126435,Zooming Out With Two Fingers,24
48931,Pushing Two Fingers Away,4
37117,Zooming Out With Two Fingers,24
63409,Pulling Two Fingers In,2
58191,Zooming Out With Full Hand,23
104591,Rolling Hand Forward,6
101283,Zooming Out With Full Hand,23
108711,Zooming Out With Two Fingers,24
80933,Thumb Up,18
126190,Sliding Two Fingers Right,10
37874,Zooming Out With Two Fingers,24
19531,Sliding Two Fingers Left,9
61563,Swiping Up,16
147793,Thumb Down,17
97591,Swiping Up,16
93956,Sliding Two Fingers Right,10
55317,Swiping Down,13
5643,Stop Sign,12
50689,Swiping Down,13
85721,Sliding Two Fingers Left,9
43169,Sliding Two Fingers Up,11
28374,Zooming Out With Two Fingers,24
104281,Swiping Left,14
128282,Swiping Right,15
134449,Rolling Hand Backward,5
9053,Zooming Out With Full Hand,23
11834,Zooming Out With Full Hand,23
73210,Pushing Hand Away,3
95087,Shaking Hand,7
46451,Pushing Two Fingers Away,4
82968,Zooming In With Full Hand,21
77255,Rolling Hand Backward,5
3049,Swiping Right,15
24799,Swiping Down,13
69930,Swiping Left,14
34977,Sliding Two Fingers Up,11
91096,Zooming Out With Two Fingers,24
45135,Zooming In With Full Hand,21
12640,Pulling Hand In,1
44539,Rolling Hand Forward,6
122170,Zooming Out With Two Fingers,24
134766,Sliding Two Fingers Right,10
27716,Turning Hand Counterclockwise,20
22490,Turning Hand Clockwise,19
122247,Thumb Down,17
140176,Rolling Hand Forward,6
134260,Sliding Two Fingers Right,10
100804,Thumb Up,18
65168,Pulling Two Fingers In,2
14943,Thumb Down,17
102887,Zooming Out With Full Hand,23
141130,Pulling Two Fingers In,2
19754,Stop Sign,12
6080,Drumming Fingers,0
114167,Zooming In With Two Fingers,22
95309,Zooming Out With Two Fingers,24
116164,Zooming In With Full Hand,21
141025,Sliding Two Fingers Up,11
105661,Sliding Two Fingers Down,8
102697,Pushing Hand Away,3
126776,Thumb Down,17
57862,Zooming In With Two Fingers,22
23715,Zooming In With Full Hand,21
134552,Pushing Two Fingers Away,4
98825,Stop Sign,12
113061,Turning Hand Clockwise,19
17002,Thumb Down,17
64437,Pushing Hand Away,3
145483,Swiping Up,16
89068,Sliding Two Fingers Down,8
90588,Pushing Two Fingers Away,4
62507,Zooming Out With Two Fingers,24
119180,Pulling Hand In,1
75410,Turning Hand Clockwise,19
114287,Sliding Two Fingers Left,9
91597,Sliding Two Fingers Up,11
25779,Swiping Left,14
116454,Pulling Two Fingers In,2
126968,Zooming Out With Full Hand,23
136100,Sliding Two Fingers Left,9
6624,Sliding Two Fingers Right,10
97765,Swiping Left,14
135755,Pulling Two Fingers In,2
7795,Thumb Down,17
5792,Thumb Up,18
119208,Shaking Hand,7
99031,Sliding Two Fingers Right,10
47612,Swiping Left,14
25130,Pushing Two Fingers Away,4
141526,Sliding Two Fingers Up,11
83266,Rolling Hand Forward,6
57083,Pulling Two Fingers In,2
34664,Sliding Two Fingers Down,8
128090,Swiping Up,16
26876,Zooming In With Full Hand,21
82443,Swiping Right,15
51922,Swiping Left,14
105552,Sliding Two Fingers Left,9
102997,Turning Hand Clockwise,19
90097,Zooming Out With Two Fingers,24
53261,Rolling Hand Backward,5
122646,Pushing Hand Away,3
13384,Stop Sign,12
67003,Rolling Hand Backward,5
68819,Stop Sign,12
148034,Stop Sign,12
132642,Zooming Out With Full Hand,23
144957,Sliding Two Fingers Down,8
4203,Zooming Out With Full Hand,23
22748,Turning Hand Counterclockwise,20
66863,Rolling Hand Backward,5
127584,Swiping Down,13
9882,Turning Hand Clockwise,19
14669,Pulling Hand In,1
74006,Swiping Right,15
114654,Rolling Hand Forward,6
19661,Swiping Left,14
93967,Rolling Hand Backward,5
96216,Zooming Out With Two Fingers,24
58638,Zooming Out With Full Hand,23
111508,Sliding Two Fingers Left,9
24753,Sliding Two Fingers Right,10
87313,Swiping Down,13
54997,Sliding Two Fingers Up,11
3758,Drumming Fingers,0
12976,Zooming Out With Full Hand,23
45663,Pulling Hand In,1
139413,Thumb Down,17
62463,Rolling Hand Forward,6
76692,Stop Sign,12
58252,Sliding Two Fingers Left,9
40745,Swiping Right,15
111006,Pushing Two Fingers Away,4
82428,Pushing Hand Away,3
131768,Stop Sign,12
67366,Rolling Hand Forward,6
22484,Sliding Two Fingers Left,9
100574,Rolling Hand Backward,5
132774,Sliding Two Fingers Up,11
123712,Pulling Two Fingers In,2
124583,Pulling Hand In,1
45388,Swiping Down,13
140580,Sliding Two Fingers Left,9
79059,Zooming In With Full Hand,21
136109,Rolling Hand Forward,6
28211,Drumming Fingers,0
7222,Pulling Hand In,1
87909,Swiping Right,15
46269,Turning Hand Counterclockwise,20
102175,Drumming Fingers,0
49678,Thumb Down,17
53250,Sliding Two Fingers Left,9
136283,Shaking Hand,7
88875,Drumming Fingers,0
48223,Zooming In With Two Fingers,22
14917,Pushing Two Fingers Away,4
79836,Sliding Two Fingers Down,8
83546,Sliding Two Fingers Down,8
70545,Rolling Hand Backward,5
129595,Swiping Up,16
48859,Swiping Right,15
147670,Zooming In With Two Fingers,22
116565,Zooming In With Two Fingers,22
28676,Sliding Two Fingers Up,11
38564,Sliding Two Fingers Right,10
104087,Swiping Up,16
96246,Swiping Left,14
140203,Zooming Out With Full Hand,23
74582,Zooming Out With Full Hand,23
59419,Turning Hand Clockwise,19
138224,Thumb Down,17
45825,Drumming Fingers,0
43725,Turning Hand Counterclockwise,20
101644,Pulling Hand In,1
28271,Drumming Fingers,0
56818,Thumb Up,18
46271,Pulling Hand In,1
119503,Swiping Left,14
108137,Rolling Hand Backward,5
44750,Stop Sign,12
4724,Zooming In With Full Hand,21
40184,Zooming Out With Full Hand,23
116128,Swiping Right,15
25997,Sliding Two Fingers Right,10
73064,Pulling Hand In,1
87542,Stop Sign,12
135244,Zooming Out With Two Fingers,24
12411,Sliding Two Fingers Up,11
117651,Shaking Hand,7
34954,Rolling Hand Forward,6
127500,Zooming Out With Full Hand,23
49963,Zooming Out With Full Hand,23
50695,Swiping Right,15
36693,Sliding Two Fingers Right,10
135444,Swiping Up,16
132508,Swiping Right,15
61780,Pushing Two Fingers Away,4
89744,Sliding Two Fingers Down,8
98171,Swiping Left,14
37744,Swiping Right,15
122987,Stop Sign,12
4016,Shaking Hand,7
113604,Sliding Two Fingers Left,9
144644,Pushing Two Fingers Away,4
46952,Zooming Out With Full Hand,23
67615,Swiping Right,15
15183,Pulling Hand In,1
69687,Swiping Left,14
39783,Turning Hand Counterclockwise,20
83681,Pulling Two Fingers In,2
17965,Rolling Hand Backward,5
39113,Sliding Two Fingers Left,9
991,Sliding Two Fingers Right,10
27880,Swiping Down,13
13663,Thumb Up,18
399,Turning Hand Clockwise,19
66726,Zooming Out With Two Fingers,24
146068,Pushing Two Fingers Away,4
43060,Thumb Up,18
78948,Drumming Fingers,0
123041,Pulling Two Fingers In,2
45229,Shaking Hand,7
115121,Sliding Two Fingers Left,9
83214,Rolling Hand Backward,5
81506,Zooming Out With Two Fingers,24
51905,Turning Hand Counterclockwise,20
117042,Drumming Fingers,0
29614,Turning Hand Counterclockwise,20
107467,Sliding Two Fingers Up,11
16494,Rolling Hand Backward,5
78508,Sliding Two Fingers Left,9
42992,Stop Sign,12
129002,Swiping Right,15
76295,Rolling Hand Forward,6
102667,Swiping Up,16
10352,Swiping Up,16
28253,Zooming Out With Two Fingers,24
67678,Thumb Down,17
63952,Turning Hand Clockwise,19
3451,Pushing Hand Away,3
95599,Swiping Right,15
131962,Zooming Out With Full Hand,23
47290,Pulling Two Fingers In,2
78263,Stop Sign,12
144182,Sliding Two Fingers Down,8
22483,Zooming Out With Full Hand,23
129440,Zooming Out With Two Fingers,24
57708,Zooming In With Two Fingers,22
34874,Pulling Two Fingers In,2
49103,Zooming In With Full Hand,21
121877,Sliding Two Fingers Down,8
136392,Zooming Out With Full Hand,23
104317,Pulling Hand In,1
146346,Rolling Hand Backward,5
50199,Swiping Down,13
71987,Drumming Fingers,0
110596,Turning Hand Counterclockwise,20
100586,Drumming Fingers,0
139204,Sliding Two Fingers Left,9
66179,Pushing Hand Away,3
28200,Sliding Two Fingers Up,11
34808,Rolling Hand Forward,6
24924,Rolling Hand Forward,6
53008,Zooming Out With Full Hand,23
37641,Swiping Down,13
42925,Sliding Two Fingers Right,10
126670,Shaking Hand,7
83119,Sliding Two Fingers Up,11
56218,Stop Sign,12
11878,Sliding Two Fingers Down,8
43016,Shaking Hand,7
115468,Pushing Two Fingers Away,4
74809,Zooming In With Full Hand,21
137436,Pushing Hand Away,3
146736,Swiping Down,13
50470,Turning Hand Clockwise,19
117403,Pushing Two Fingers Away,4
97121,Rolling Hand Backward,5
146263,Zooming In With Two Fingers,22
131163,Zooming Out With Full Hand,23
4692,Pushing Two Fingers Away,4
72647,Sliding Two Fingers Left,9
21985,Zooming Out With Two Fingers,24
9201,Pushing Hand Away,3
32916,Zooming In With Two Fingers,22
114932,Turning Hand Counterclockwise,20
11234,Zooming Out With Two Fingers,24
58570,Shaking Hand,7
118851,Zooming In With Full Hand,21
113218,Turning Hand Clockwise,19
56759,Sliding Two Fingers Right,10
142415,Swiping Right,15
115017,Sliding Two Fingers Down,8
21505,Sliding Two Fingers Right,10
135073,Shaking Hand,7
94403,Thumb Up,18
106626,Zooming In With Two Fingers,22
69906,Turning Hand Counterclockwise,20
99494,Zooming Out With Two Fingers,24
81611,Pulling Two Fingers In,2
104485,Swiping Down,13
141858,Pulling Hand In,1
75936,Rolling Hand Forward,6
39443,Pulling Hand In,1
97023,Turning Hand Counterclockwise,20
42543,Thumb Up,18
120421,Sliding Two Fingers Down,8
101910,Zooming Out With Full Hand,23
33390,Rolling Hand Forward,6
124465,Swiping Right,15
9191,Swiping Up,16
6433,Sliding Two Fingers Down,8
76979,Swiping Right,15
26711,Rolling Hand Backward,5
64358,Sliding Two Fingers Left,9
29119,Rolling Hand Backward,5
48851,Swiping Up,16
29038,Pulling Hand In,1
26160,Sliding Two Fingers Up,11
57919,Pulling Hand In,1
11243,Swiping Left,14
96379,Sliding Two Fingers Right,10
62545,Pushing Hand Away,3
102382,Rolling Hand Backward,5
119842,Swiping Down,13
102236,Sliding Two Fingers Down,8
101119,Rolling Hand Backward,5
45948,Shaking Hand,7
137651,Thumb Down,17
2044,Drumming Fingers,0
120094,Sliding Two Fingers Left,9
135509,Sliding Two Fingers Right,10
131689,Stop Sign,12
42714,Sliding Two Fingers Right,10
31182,Swiping Left,14
84080,Swiping Up,16
109087,Pulling Hand In,1
120145,Pulling Two Fingers In,2
10525,Pulling Two Fingers In,2
25657,Sliding Two Fingers Left,9
69394,Shaking Hand,7
127752,Swiping Right,15
99309,Sliding Two Fingers Left,9
92586,Turning Hand Clockwise,19
127835,Turning Hand Counterclockwise,20
84777,Pushing Two Fingers Away,4
86701,Sliding Two Fingers Up,11
10501,Pushing Two Fingers Away,4
23728,Zooming Out With Full Hand,23
110985,Drumming Fingers,0
135754,Pulling Hand In,1
39719,Sliding Two Fingers Up,11
135921,Shaking Hand,7
106268,Swiping Left,14
137739,Zooming In With Full Hand,21
130573,Turning Hand Counterclockwise,20
41271,Zooming Out With Full Hand,23
99971,Sliding Two Fingers Left,9
6592,Zooming In With Two Fingers,22
127878,Zooming In With Full Hand,21
111996,Stop Sign,12
96472,Sliding Two Fingers Down,8
70756,Pushing Hand Away,3
118823,Thumb Up,18
4208,Thumb Down,17
105366,Sliding Two Fingers Up,11
8711,Rolling Hand Forward,6
45904,Swiping Right,15
89504,Pushing Two Fingers Away,4
1529,Zooming Out With Two Fingers,24
13854,Swiping Left,14
19308,Pulling Two Fingers In,2
17465,Stop Sign,12
63496,Swiping Down,13
123451,Zooming In With Two Fingers,22
33251,Shaking Hand,7
73734,Stop Sign,12
61894,Pushing Two Fingers Away,4
122102,Swiping Up,16
129774,Swiping Left,14
33508,Pulling Two Fingers In,2
52700,Zooming Out With Two Fingers,24
129298,Rolling Hand Forward,6
23433,Stop Sign,12
130929,Zooming Out With Two Fingers,24
11805,Zooming Out With Two Fingers,24
32076,Rolling Hand Backward,5
123456,Zooming In With Two Fingers,22
114382,Sliding Two Fingers Up,11
59730,Drumming Fingers,0
81498,Pushing Two Fingers Away,4
119540,Pulling Hand In,1
81960,Rolling Hand Backward,5
11548,Turning Hand Counterclockwise,20
38089,Sliding Two Fingers Left,9
38241,Sliding Two Fingers Right,10
77242,Swiping Right,15
49491,Thumb Up,18
87696,Swiping Down,13
121079,Shaking Hand,7
37853,Shaking Hand,7
42280,Zooming In With Two Fingers,22
103743,Sliding Two Fingers Right,10
125060,Thumb Up,18
40964,Pushing Two Fingers Away,4
90854,Turning Hand Counterclockwise,20
115886,Thumb Up,18
93918,Sliding Two Fingers Up,11
53818,Pushing Two Fingers Away,4
119641,Zooming In With Full Hand,21
125086,Swiping Left,14
103922,Pushing Hand Away,3
8452,Sliding Two Fingers Down,8
114463,Zooming Out With Full Hand,23
96146,Swiping Right,15
113922,Pushing Hand Away,3
35260,Shaking Hand,7
74310,Pushing Two Fingers Away,4
17313,Drumming Fingers,0
3071,Swiping Right,15
102773,Thumb Up,18
54134,Turning Hand Counterclockwise,20
63365,Zooming In With Two Fingers,22
45840,Drumming Fingers,0
78515,Zooming Out With Full Hand,23
70028,Stop Sign,12
111089,Pushing Hand Away,3
19173,Sliding Two Fingers Down,8
50452,Pulling Two Fingers In,2
109057,Shaking Hand,7
13757,Drumming Fingers,0
111606,Stop Sign,12
33468,Turning Hand Counterclockwise,20
12539,Sliding Two Fingers Down,8
69200,Zooming In With Full Hand,21
11442,Pushing Hand Away,3
90742,Rolling Hand Forward,6
945,Turning Hand Counterclockwise,20
117939,Sliding Two Fingers Right,10
121202,Sliding Two Fingers Right,10
54430,Swiping Up,16
134706,Zooming Out With Two Fingers,24
138621,Zooming In With Two Fingers,22
142589,Swiping Up,16
29512,Rolling Hand Backward,5
100086,Thumb Up,18
86952,Shaking Hand,7
56778,Pulling Two Fingers In,2
104516,Pulling Two Fingers In,2
37669,Swiping Up,16
87728,Sliding Two Fingers Right,10
75598,Shaking Hand,7
33020,Stop Sign,12
124313,Turning Hand Counterclockwise,20
21041,Pushing Hand Away,3
41543,Rolling Hand Backward,5
87638,Rolling Hand Backward,5
95287,Pushing Two Fingers Away,4
90338,Zooming In With Full Hand,21
38435,Rolling Hand Forward,6
17631,Zooming In With Two Fingers,22
100745,Rolling Hand Backward,5
56518,Zooming In With Full Hand,21
68428,Swiping Left,14
90594,Swiping Up,16
88821,Sliding Two Fingers Left,9
61597,Rolling Hand Forward,6
125171,Drumming Fingers,0
93405,Sliding Two Fingers Left,9
37087,Rolling Hand Forward,6
98009,Sliding Two Fingers Up,11
68528,Pushing Hand Away,3
130386,Swiping Up,16
31862,Rolling Hand Backward,5
63005,Swiping Left,14
113237,Sliding Two Fingers Down,8
68241,Swiping Left,14
139940,Pulling Two Fingers In,2
46015,Sliding Two Fingers Down,8
145957,Thumb Down,17
83197,Shaking Hand,7
40385,Pulling Two Fingers In,2
64539,Zooming In With Full Hand,21
44531,Rolling Hand Forward,6
70513,Sliding Two Fingers Up,11
133871,Sliding Two Fingers Up,11
42914,Swiping Up,16
